,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
237,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.0003255978226661682,2.6650726795196533e-05,4.614144563674927e-05
238,-82.0,26.0,1.1919759571151668e-32,0.07692307978868484,0,0,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
239,-82.0,29.0,0.5996921062469482,1.0,1,1,,0.002757832407951355,2.9318034648895264e-05,0.0008678361773490906
240,-97.0,26.0,0.7852599024772644,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
241,-81.0,31.0,0.35386237502098083,0.5,0,1,,0.0001372694969177246,9.424984455108643e-06,1.0475516319274902e-05
242,-81.0,26.0,1.3154451607988449e-06,0.5,0,1,0.2057233601808548,0.0002627521753311157,7.301568984985352e-07,3.11434268951416e-05
243,-94.0,29.0,2.7266011670690204e-07,0.0034246575087308884,0,0,,,0.0005914419889450073,0.0007577463984489441
244,-80.0,28.0,0.0,0.032258063554763794,0,0,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
245,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002627521753311157,7.301568984985352e-07,3.11434268951416e-05
246,-84.0,30.0,1.0,1.0,1,1,,0.001322619616985321,0.004222743213176727,1.583993434906006e-05
247,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
248,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
249,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00011682510375976562,0.0003811195492744446,0.0015803128480911255
250,-117.0,32.0,1.3689062143384945e-05,0.02857142873108387,0,0,,0.0006100833415985107,0.0004111379384994507,0.00018177181482315063
251,-98.0,29.0,1.0,1.0,1,1,,0.0003792792558670044,0.0003818720579147339,0.0005053281784057617
252,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002627521753311157,7.301568984985352e-07,3.11434268951416e-05
253,-75.0,38.0,0.9999871253967285,1.0,1,1,,0.0005655214190483093,9.68053936958313e-05,0.002480901777744293
254,-82.0,27.0,0.9986158609390259,1.0,1,1,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
255,-94.0,29.0,1.0,1.0,1,1,,,0.0005914419889450073,0.0007577463984489441
256,-117.0,33.0,1.0,1.0,1,1,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
257,-76.0,37.0,1.0,1.0,1,1,,0.001424349844455719,0.003775261342525482,0.00022261589765548706
258,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00014476478099822998,0.00018693506717681885
259,-114.0,50.0,1.0,1.0,1,1,,,0.0006230473518371582,3.191828727722168e-05
260,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00014476478099822998,0.00018693506717681885
261,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00014476478099822998,0.00018693506717681885
262,-91.0,43.0,1.0,1.0,1,1,,,0.0029293447732925415,0.0010399222373962402
263,-72.0,46.0,1.0,1.0,1,1,,,0.0019275844097137451,0.00010839849710464478
264,-84.0,46.0,0.9992844462394714,1.0,1,1,,,0.0008151382207870483,0.000543057918548584
265,-103.0,39.0,2.999055170871401e-10,0.09090909361839294,0,0,,0.0006229579448699951,0.0007691904902458191,3.4868717193603516e-05
266,-104.0,40.0,1.0,1.0,1,1,,,0.002823054790496826,0.0003509148955345154
267,-79.0,46.0,1.0,1.0,1,1,,,0.0003228187561035156,0.0007250085473060608
268,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009939074516296387,0.0022843629121780396,0.0004993230104446411
269,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
270,-76.0,41.0,1.0,1.0,1,1,,,0.0002357587218284607,0.0031882822513580322
271,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
272,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
273,-97.0,28.0,1.0,1.0,1,1,,2.7902424335479736e-05,1.722574234008789e-05,0.0008649900555610657
274,-90.0,38.0,1.0,1.0,1,1,,,0.0007206127047538757,0.003412984311580658
275,-92.0,30.0,1.2433553820301313e-05,0.5,0,1,,,0.0009829550981521606,0.00010916590690612793
276,-97.0,30.0,1.0172941185590285e-24,0.1666666716337204,0,0,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
277,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00011682510375976562,0.0003811195492744446,0.0015803128480911255
278,-84.0,33.0,0.9999994039535522,1.0,1,1,,,0.0011553317308425903,0.001920856535434723
279,-97.0,29.0,1.1730624881093064e-31,0.01666666753590107,0,0,,0.0010081678628921509,0.000367872416973114,0.0015393942594528198
280,-82.0,28.0,1.0,1.0,1,1,0.03609389811754227,0.0028915852308273315,0.0005224496126174927,0.0006782263517379761
281,-80.0,25.0,1.6826018950016517e-18,0.003846153849735856,0,0,,0.0012860074639320374,0.000174693763256073,0.0001324862241744995
282,-99.0,27.0,1.0,1.0,1,1,,0.0006188154220581055,0.0034862905740737915,9.673833847045898e-05
283,-103.0,29.0,1.0,1.0,1,1,,,0.0009465217590332031,0.00208292156457901
284,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
285,-109.0,31.0,1.0,1.0,1,1,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
286,-110.0,32.0,1.0,1.0,1,1,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
287,-117.0,46.0,1.0,1.0,1,1,,6.802380084991455e-06,0.0006016865372657776,0.00128212571144104
288,-116.0,43.0,1.0,1.0,1,1,,,9.416788816452026e-05,0.0012901946902275085
289,-122.0,48.0,0.9999990463256836,1.0,1,1,,0.0013055577874183655,4.798173904418945e-06,0.00013416260480880737
290,-122.0,45.0,0.00011673253175104037,0.1111111119389534,0,0,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
291,-120.0,38.0,1.0,1.0,1,1,,0.0017519444227218628,0.00021725893020629883,0.00022346526384353638
292,-81.0,28.0,1.0,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
293,-121.0,38.0,0.9999997615814209,1.0,1,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
294,-111.0,31.0,3.335824658279307e-05,0.3333333432674408,0,1,,1.2129545211791992e-05,0.00039558112621307373,1.8224120140075684e-05
295,-94.0,31.0,1.0,1.0,1,1,,,0.0004134327173233032,0.0014306455850601196
296,-81.0,28.0,1.0,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
297,-90.0,37.0,1.0,1.0,1,1,,,0.0005096569657325745,0.0042289867997169495
298,-89.0,36.0,1.0,1.0,1,1,,,0.006601393222808838,0.003470882773399353
299,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009939074516296387,0.0022843629121780396,0.0004993230104446411
300,-82.0,39.0,1.0,1.0,1,1,,,0.002299964427947998,0.003535747528076172
301,-87.0,36.0,1.0,1.0,1,1,,,0.0008108764886856079,0.000397317111492157
302,-76.0,41.0,1.0,1.0,1,1,,,0.0002357587218284607,0.0031882822513580322
303,-82.0,43.0,1.0,1.0,1,1,,,0.0005733966827392578,0.003307528793811798
304,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
305,-112.0,36.0,1.0,1.0,1,1,,,0.0003260374069213867,0.0006112456321716309
306,-119.0,37.0,1.0,1.0,1,1,,0.0011050030589103699,0.0022288858890533447,0.0004963278770446777
307,-111.0,40.0,0.43743154406547546,0.5,0,1,,,4.554539918899536e-05,0.002456061542034149
308,-118.0,34.0,1.0,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
309,-122.0,37.0,0.0047270809300243855,0.013513513840734959,0,0,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
310,-110.0,31.0,2.3304564820136875e-05,0.3333333432674408,0,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
311,-109.0,28.0,1.0,1.0,1,1,,7.12275505065918e-06,8.619576692581177e-05,2.7492642402648926e-05
312,-111.0,31.0,0.9999957084655762,1.0,1,1,,1.2129545211791992e-05,0.00039558112621307373,1.8224120140075684e-05
313,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
314,-109.0,31.0,2.3102952440012814e-08,0.5,0,1,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
315,-123.0,49.0,0.9370772838592529,1.0,1,1,0.20558448135852814,0.0011366531252861023,5.759298801422119e-06,0.0002956017851829529
316,-104.0,41.0,1.0,1.0,1,1,,,7.052719593048096e-05,0.00021182745695114136
317,-110.0,43.0,1.0,1.0,1,1,,,0.0010652318596839905,0.000449255108833313
318,-120.0,39.0,1.0,1.0,1,1,,3.0249357223510742e-06,0.0006450638175010681,0.0007831975817680359
319,-75.0,42.0,1.0,1.0,1,1,,0.0011043623089790344,9.737908840179443e-06,0.0005299299955368042
320,-75.0,42.0,2.231504489377277e-28,0.024390242993831635,0,0,,0.0011043623089790344,9.737908840179443e-06,0.0005299299955368042
321,-76.0,39.0,1.0,1.0,1,1,,0.0008514821529388428,0.000549614429473877,0.0013193637132644653
322,-88.0,44.0,0.9175467491149902,1.0,1,1,,0.0032494589686393738,0.0018685385584831238,0.0010276809334754944
323,-93.0,29.0,1.7098721744046586e-11,0.1111111119389534,0,0,,,0.0016452297568321228,0.0004409998655319214
324,-97.0,26.0,0.9999406337738037,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
325,-78.0,36.0,1.0,1.0,1,1,,,0.00031523406505584717,0.0004464685916900635
326,-112.0,34.0,1.0,1.0,1,1,,,0.0024684518575668335,0.0005877912044525146
327,-98.0,30.0,5.261500679587527e-10,0.3333333432674408,0,1,,,0.004758812487125397,1.1928379535675049e-05
328,-87.0,36.0,1.0,1.0,1,1,,,0.0008108764886856079,0.000397317111492157
329,-88.0,40.0,1.0,1.0,1,1,,0.0016523227095603943,3.390014171600342e-06,0.00021489709615707397
330,-84.0,43.0,1.0,1.0,1,1,,,0.0003399699926376343,0.0014776289463043213
331,-78.0,42.0,0.9999995231628418,1.0,1,1,,,0.0008786022663116455,0.0029377564787864685
332,-88.0,36.0,1.0,1.0,1,1,,,0.001070074737071991,0.0003653690218925476
333,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
334,-95.0,32.0,1.9470993720460683e-05,0.5,0,1,,2.4460256099700928e-05,9.955465793609619e-05,1.7695128917694092e-05
335,-81.0,28.0,1.0,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
336,-105.0,40.0,2.6632298144591005e-08,0.5,0,1,,2.2105872631072998e-05,0.0015462711453437805,6.26295804977417e-05
337,-87.0,39.0,1.0,1.0,1,1,,0.004757478833198547,0.0030445605516433716,0.002280883491039276
338,-87.0,43.0,1.0,1.0,1,1,,0.0044130608439445496,0.002932995557785034,0.0005063042044639587
339,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
340,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
341,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
342,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
343,-75.0,35.0,1.0,1.0,1,1,,0.0010465234518051147,0.000594601035118103,0.0003658980131149292
344,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
345,-78.0,26.0,9.147097301820395e-08,0.002481389557942748,0,0,,0.00023499876260757446,0.0003024488687515259,1.8499791622161865e-05
346,-118.0,33.0,1.0,1.0,1,1,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
347,-98.0,26.0,1.6830533411393844e-08,0.125,0,0,0.1876024305820465,4.637986421585083e-05,0.00013192743062973022,3.203749656677246e-07
348,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
349,-97.0,26.0,4.553233286871975e-32,0.3333333432674408,0,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
350,-121.0,36.0,1.0,1.0,1,1,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
351,-119.0,34.0,1.0,1.0,1,1,,0.0007782801985740662,0.000280916690826416,0.0014679282903671265
352,-121.0,36.0,1.0,1.0,1,1,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
353,-98.0,26.0,2.8115319658108645e-30,0.008695651777088642,0,0,0.1876024305820465,4.637986421585083e-05,0.00013192743062973022,3.203749656677246e-07
354,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
355,-79.0,43.0,1.729214783969449e-17,0.25,0,0,,,0.00030778348445892334,0.0012698173522949219
356,-82.0,26.0,3.778698839424986e-38,0.1666666716337204,0,0,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
357,-90.0,43.0,0.8647841811180115,1.0,1,1,,,2.8073787689208984e-05,6.698071956634521e-05
358,-117.0,33.0,1.0,1.0,1,1,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
359,-82.0,42.0,1.0,1.0,1,1,,,0.0007054358720779419,0.007389824837446213
360,-96.0,32.0,0.674946665763855,1.0,1,1,,,0.0008235648274421692,0.0004950612783432007
361,-70.0,42.0,7.076766195268647e-08,0.002415458904579282,0,0,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
362,-87.0,36.0,1.0,1.0,1,1,,,0.0008108764886856079,0.000397317111492157
363,-122.0,49.0,1.0,1.0,1,1,,0.001584760844707489,0.0004361644387245178,6.377696990966797e-06
364,-122.0,49.0,0.22351104021072388,0.5,0,1,,0.001584760844707489,0.0004361644387245178,6.377696990966797e-06
365,-122.0,38.0,1.0,1.0,1,1,,0.00020318478345870972,3.285706043243408e-05,0.00015831738710403442
366,-122.0,48.0,0.004838267806917429,0.014705882407724857,0,0,,0.0013055577874183655,4.798173904418945e-06,0.00013416260480880737
367,-76.0,45.0,1.0,1.0,1,1,,,0.0016145557165145874,0.00020916759967803955
368,-82.0,27.0,4.088304428339267e-25,0.01123595517128706,0,0,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
369,-81.0,26.0,1.7341198464172758e-13,0.3333333432674408,0,1,0.2057233601808548,0.0002627521753311157,7.301568984985352e-07,3.11434268951416e-05
370,-80.0,28.0,0.9999581575393677,1.0,1,1,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
371,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
372,-80.0,27.0,0.00016842992044985294,0.20000000298023224,0,0,,0.0006050467491149902,3.127753734588623e-05,7.361173629760742e-05
373,-82.0,26.0,0.9999992847442627,1.0,1,1,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
374,-121.0,50.0,1.0,1.0,1,1,,0.0009190142154693604,0.00023280084133148193,0.00013203918933868408
375,-121.0,44.0,1.0,1.0,1,1,,0.0006555020809173584,0.0022148415446281433,0.00026545673608779907
376,-118.0,36.0,0.8890205025672913,1.0,1,1,,0.0016950368881225586,0.0005793273448944092,0.0003213360905647278
377,-107.0,44.0,1.0,1.0,1,1,,,0.0033678412437438965,0.0021094009280204773
378,-80.0,37.0,0.9999814033508301,1.0,1,1,,,2.3156404495239258e-05,0.00625099241733551
379,-87.0,41.0,1.0,1.0,1,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
380,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.372264862060547e-05,3.1635165214538574e-05,0.00022873282432556152
381,-79.0,40.0,1.0,1.0,1,1,,,0.00010300427675247192,0.00034625083208084106
382,-97.0,27.0,1.0,1.0,1,1,,0.00022204965353012085,0.0005953535437583923,0.0007807537913322449
383,-98.0,33.0,1.0,1.0,1,1,,,0.0008192881941795349,2.3245811462402344e-06
384,-109.0,31.0,1.0,1.0,1,1,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
385,-111.0,33.0,2.433166723658786e-10,0.03448275849223137,0,0,0.19078868627548218,0.0019919946789741516,0.001749873161315918,9.091943502426147e-05
386,-115.0,33.0,1.0,1.0,1,1,,0.0019700005650520325,0.0025900453329086304,0.0002999827265739441
387,-78.0,26.0,1.0,1.0,1,1,,0.00023499876260757446,0.0003024488687515259,1.8499791622161865e-05
388,-82.0,26.0,1.0,1.0,1,1,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
389,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
390,-118.0,34.0,1.0,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
391,-122.0,45.0,1.0,1.0,1,1,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
392,-118.0,34.0,1.0,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
393,-118.0,34.0,1.0,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
394,-121.0,36.0,1.0,1.0,1,1,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
395,-101.0,33.0,1.0,1.0,1,1,,,0.0006563663482666016,0.0001669749617576599
396,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
397,-105.0,39.0,1.0,1.0,1,1,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
398,-124.0,49.0,9.514705863467032e-12,0.3333333432674408,0,1,,0.0011881738901138306,0.0009441226720809937,0.00016976147890090942
399,-96.0,32.0,1.0,1.0,1,1,,,0.0008235648274421692,0.0004950612783432007
400,-106.0,33.0,0.7363837361335754,1.0,1,1,,,0.0014996305108070374,0.0006997808814048767
401,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,1.1682510375976562e-05,2.7664005756378174e-05,0.00013107061386108398
402,-96.0,33.0,4.110620264313747e-12,0.1666666716337204,0,0,,,0.0017090290784835815,0.0007478147745132446
403,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
404,-82.0,36.0,0.9999986886978149,1.0,1,1,,,0.0004364326596260071,0.0005390644073486328
405,-86.0,33.0,1.0,1.0,1,1,,,0.0005403980612754822,0.0013787299394607544
406,-120.0,39.0,0.9999998807907104,1.0,1,1,,3.0249357223510742e-06,0.0006450638175010681,0.0007831975817680359
407,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0005038231611251831,1.564621925354004e-06,0.000924132764339447
408,-122.0,38.0,1.365116381654675e-27,0.0031250000465661287,0,0,,0.00020318478345870972,3.285706043243408e-05,0.00015831738710403442
409,-117.0,33.0,1.0,1.0,1,1,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
410,-123.0,39.0,1.0,1.0,1,1,,0.0007707029581069946,4.281848669052124e-05,0.00013214349746704102
411,-118.0,33.0,1.0,1.0,1,1,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
412,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
413,-80.0,28.0,1.6969317584880628e-05,0.20000000298023224,0,0,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
414,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
415,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
416,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
417,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
418,-110.0,31.0,3.729663414284016e-16,0.0833333358168602,0,0,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
419,-110.0,31.0,2.158779058292204e-11,0.5,0,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
420,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
421,-109.0,31.0,0.0007807129295542836,0.25,0,0,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
422,-87.0,41.0,1.2744560615174372e-11,0.5,0,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
423,-122.0,37.0,1.0,1.0,1,1,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
424,-122.0,48.0,4.194916414235195e-09,0.5,0,1,,0.0013055577874183655,4.798173904418945e-06,0.00013416260480880737
425,-117.0,32.0,0.9995973706245422,1.0,1,1,,0.0006100833415985107,0.0004111379384994507,0.00018177181482315063
426,-124.0,40.0,1.0,1.0,1,1,,0.0013238713145256042,3.382563591003418e-05,0.00019854307174682617
427,-71.0,42.0,3.413898788215655e-20,0.0031545741949230433,0,0,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
428,-121.0,44.0,0.9999940395355225,1.0,1,1,,0.0006555020809173584,0.0022148415446281433,0.00026545673608779907
429,-112.0,43.0,1.0,1.0,1,1,,,0.00046425312757492065,0.0009878799319267273
