,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
237,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,4.0084123611450195e-06,0.00024641305208206177,4.9620866775512695e-05
238,-82.0,26.0,0.03776909410953522,0.5,0,1,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
239,-82.0,29.0,0.028552977368235588,0.25,0,0,,0.0014818906784057617,5.297362804412842e-05,0.0003611743450164795
240,-97.0,26.0,0.9682837128639221,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
241,-81.0,31.0,0.9996204376220703,1.0,1,1,,9.82731580734253e-06,2.86102294921875e-06,1.5348196029663086e-06
242,-81.0,26.0,0.9703859686851501,1.0,1,1,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
243,-94.0,29.0,0.0032779723405838013,0.01149425283074379,0,0,0.016890935599803925,,0.0030616745352745056,0.001125134527683258
244,-80.0,28.0,1.6642440203717968e-10,0.20000000298023224,0,0,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
245,-81.0,26.0,0.9807124137878418,1.0,1,1,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
246,-84.0,30.0,1.0,1.0,1,1,,0.0005164891481399536,0.0021409988403320312,3.069639205932617e-06
247,-80.0,28.0,0.9999998807907104,1.0,1,1,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
248,-70.0,42.0,0.9828800559043884,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
249,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00038541853427886963,0.00011687725782394409,0.003278769552707672
250,-117.0,32.0,7.279166311491281e-05,0.009259259328246117,0,0,,0.00021447986364364624,0.0005155354738235474,3.1813979148864746e-06
251,-98.0,29.0,0.9999963045120239,1.0,1,1,,0.0005809217691421509,0.0008305385708808899,0.000581592321395874
252,-81.0,26.0,0.9394829869270325,1.0,1,1,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
253,-75.0,38.0,0.9999717473983765,1.0,1,1,,0.0014500468969345093,1.6085803508758545e-05,0.002964712679386139
254,-82.0,27.0,0.9962491393089294,1.0,1,1,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
255,-94.0,29.0,1.0,1.0,1,1,0.016890935599803925,,0.0030616745352745056,0.001125134527683258
256,-117.0,33.0,1.0,1.0,1,1,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
257,-76.0,37.0,1.0,1.0,1,1,,0.0009699910879135132,0.0037938207387924194,0.0006763264536857605
258,-73.0,45.0,0.7895079255104065,1.0,1,1,,,0.0004943236708641052,0.0007726848125457764
259,-114.0,50.0,1.0,1.0,1,1,,,0.0008188486099243164,0.0016795620322227478
260,-73.0,45.0,1.0,1.0,1,1,,,0.0004943236708641052,0.0007726848125457764
261,-73.0,45.0,1.0,1.0,1,1,,,0.0004943236708641052,0.0007726848125457764
262,-91.0,43.0,0.999940037727356,1.0,1,1,,,0.0011197030544281006,0.0004088357090950012
263,-72.0,46.0,0.010428923182189465,0.5,0,1,,,0.0001748204231262207,0.00033561885356903076
264,-84.0,46.0,0.005270211026072502,0.25,0,0,,,0.00010485947132110596,0.0003185570240020752
265,-103.0,39.0,2.179725844264624e-10,0.03846153989434242,0,0,,0.00011900067329406738,0.00037732720375061035,0.00022182613611221313
266,-104.0,40.0,1.0,1.0,1,1,,,0.004387982189655304,0.00015654414892196655
267,-79.0,46.0,0.9999319314956665,1.0,1,1,,,0.001334063708782196,0.0003221482038497925
268,-73.0,44.0,1.0,1.0,1,1,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
269,-73.0,40.0,0.9999998807907104,1.0,1,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
270,-76.0,41.0,0.28880125284194946,0.3333333432674408,0,1,,,0.0005220696330070496,0.003158271312713623
271,-97.0,30.0,0.9999998807907104,1.0,1,1,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
272,-110.0,31.0,1.0,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
273,-97.0,28.0,1.0,1.0,1,1,,0.0004711821675300598,1.9744038581848145e-06,0.001833200454711914
274,-90.0,38.0,0.999933123588562,1.0,1,1,,,0.0014794692397117615,0.003595001995563507
275,-92.0,30.0,0.0021556015126407146,0.5,0,1,,,0.004348717629909515,3.4049153327941895e-05
276,-97.0,30.0,0.06691133230924606,0.5,0,1,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
277,-95.0,29.0,0.999985933303833,1.0,1,1,0.21324549615383148,0.00038541853427886963,0.00011687725782394409,0.003278769552707672
278,-84.0,33.0,0.9074273705482483,1.0,1,1,,,0.00034596771001815796,0.0045877620577812195
279,-97.0,29.0,0.0012285407865419984,0.5,0,1,,0.0008382946252822876,0.0011907368898391724,0.0029604583978652954
280,-82.0,28.0,0.17469269037246704,0.3333333432674408,0,1,,0.0013985931873321533,0.0005154162645339966,0.0003938600420951843
281,-80.0,25.0,0.0003143249196000397,0.1111111119389534,0,0,,0.0002203807234764099,0.000423431396484375,9.279698133468628e-05
282,-99.0,27.0,0.6372498273849487,1.0,1,1,,0.0017250925302505493,0.006093934178352356,5.2578747272491455e-05
283,-103.0,29.0,0.9999998807907104,1.0,1,1,,,2.1904706954956055e-05,0.0019358992576599121
284,-110.0,31.0,0.9993195533752441,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
285,-109.0,31.0,0.9999998807907104,1.0,1,1,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
286,-110.0,32.0,0.9996951818466187,1.0,1,1,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
287,-117.0,46.0,0.021386589854955673,0.5,0,1,,5.685538053512573e-05,0.0003002956509590149,0.001003846526145935
288,-116.0,43.0,0.9999817609786987,1.0,1,1,,,0.00010786950588226318,0.0007033571600914001
289,-122.0,48.0,0.588823139667511,1.0,1,1,0.04074738919734955,0.002289518713951111,0.000479280948638916,0.0014416351914405823
290,-122.0,45.0,0.007742497604340315,0.0555555559694767,0,0,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
291,-120.0,38.0,1.0,1.0,1,1,,0.0005899742245674133,2.8893351554870605e-05,1.4394521713256836e-05
292,-81.0,28.0,0.9499159455299377,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
293,-121.0,38.0,0.9617515802383423,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
294,-111.0,31.0,0.7056259512901306,1.0,1,1,,4.450976848602295e-05,0.00033939629793167114,0.00013187527656555176
295,-94.0,31.0,0.9424455761909485,1.0,1,1,,,0.0004460066556930542,0.0027404725551605225
296,-81.0,28.0,0.9999113082885742,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
297,-90.0,37.0,1.0,1.0,1,1,,,0.0008082538843154907,0.001386292278766632
298,-89.0,36.0,1.0,1.0,1,1,,,0.0015233904123306274,0.0021232590079307556
299,-73.0,44.0,0.9990888833999634,1.0,1,1,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
300,-82.0,39.0,0.9999916553497314,1.0,1,1,,,0.0021648481488227844,0.004977427423000336
301,-87.0,36.0,0.9918860197067261,1.0,1,1,,,0.00018436461687088013,0.0006332099437713623
302,-76.0,41.0,0.9999995231628418,1.0,1,1,,,0.0005220696330070496,0.003158271312713623
303,-82.0,43.0,1.0,1.0,1,1,,,0.0007479861378669739,0.0014584511518478394
304,-83.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
305,-112.0,36.0,1.0,1.0,1,1,,,0.0010090470314025879,7.42003321647644e-05
306,-119.0,37.0,1.0,1.0,1,1,,0.0005551353096961975,0.002411477267742157,0.0003375932574272156
307,-111.0,40.0,0.012397476471960545,0.5,0,1,,,2.8073787689208984e-05,0.00018030405044555664
308,-118.0,34.0,0.9999995231628418,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
309,-122.0,37.0,0.003513921517878771,0.012345679104328156,0,0,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
310,-110.0,31.0,0.2040719836950302,0.5,0,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
311,-109.0,28.0,1.0,1.0,1,1,,2.4303793907165527e-05,0.00044734030961990356,3.0219554901123047e-05
312,-111.0,31.0,0.964927613735199,1.0,1,1,,4.450976848602295e-05,0.00033939629793167114,0.00013187527656555176
313,-110.0,31.0,0.9999886751174927,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
314,-109.0,31.0,0.00021140305034350604,0.5,0,1,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
315,-123.0,49.0,0.9968205690383911,1.0,1,1,0.2246631234884262,0.0020207688212394714,0.00012984126806259155,0.0007504895329475403
316,-104.0,41.0,0.9989563226699829,1.0,1,1,,,0.00024093687534332275,0.0001784786581993103
317,-110.0,43.0,0.9999489784240723,1.0,1,1,,,0.00031288713216781616,0.0013273656368255615
318,-120.0,39.0,0.9984682202339172,1.0,1,1,,6.733834743499756e-05,0.0011434182524681091,0.0007473230361938477
319,-75.0,42.0,0.023504985496401787,0.5,0,1,,0.004237167537212372,0.0004118010401725769,0.0001582130789756775
320,-75.0,42.0,0.00025296901003457606,0.10000000149011612,0,0,,0.004237167537212372,0.0004118010401725769,0.0001582130789756775
321,-76.0,39.0,1.0,1.0,1,1,,0.0017335563898086548,0.000445343554019928,0.006650663912296295
322,-88.0,44.0,0.13688647747039795,0.5,0,1,,0.0022211596369743347,0.0002822801470756531,0.00026907026767730713
323,-93.0,29.0,5.436796709545888e-05,0.07692307978868484,0,0,,,0.0023374706506729126,0.0018653646111488342
324,-97.0,26.0,0.7249303460121155,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
325,-78.0,36.0,1.0,1.0,1,1,,,0.00023014843463897705,9.818375110626221e-05
326,-112.0,34.0,0.9998775720596313,1.0,1,1,,,0.0067997947335243225,7.572770118713379e-05
327,-98.0,30.0,1.2318039352976484e-06,0.1111111119389534,0,0,,,0.0035349950194358826,0.0001997053623199463
328,-87.0,36.0,1.0,1.0,1,1,,,0.00018436461687088013,0.0006332099437713623
329,-88.0,40.0,0.9999974966049194,1.0,1,1,,0.0014744699001312256,3.9443373680114746e-05,0.0007887929677963257
330,-84.0,43.0,0.9998582601547241,1.0,1,1,,,0.00013271719217300415,0.00019323080778121948
331,-78.0,42.0,0.9980810880661011,1.0,1,1,,,0.0007124468684196472,0.0033697783946990967
332,-88.0,36.0,1.0,1.0,1,1,,,0.001744680106639862,0.0004566609859466553
333,-97.0,30.0,1.0,1.0,1,1,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
334,-95.0,32.0,0.8848279714584351,1.0,1,1,,0.0005535557866096497,5.688518285751343e-05,7.261335849761963e-05
335,-81.0,28.0,0.999998927116394,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
336,-105.0,40.0,0.08344713598489761,0.5,0,1,,0.00041063129901885986,0.0011047720909118652,0.00018353015184402466
337,-87.0,39.0,1.0,1.0,1,1,,0.004719056189060211,0.0028481632471084595,0.0021968483924865723
338,-87.0,43.0,1.0,1.0,1,1,,0.0031180009245872498,0.0020236745476722717,0.0028601065278053284
339,-122.0,47.0,0.9944302439689636,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
340,-74.0,39.0,0.9999997615814209,1.0,1,1,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
341,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
342,-70.0,42.0,1.0,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
343,-75.0,35.0,1.0,1.0,1,1,,0.0027364417910575867,0.0003454834222793579,3.4302473068237305e-05
344,-82.0,27.0,0.148523211479187,0.5,0,1,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
345,-78.0,26.0,0.000279869680525735,0.0023041474632918835,0,0,,4.0411949157714844e-05,5.303323268890381e-05,1.5333294868469238e-05
346,-118.0,33.0,0.9922077059745789,1.0,1,1,,3.3721327781677246e-05,8.830428123474121e-05,0.0003040432929992676
347,-98.0,26.0,1.1910222807998139e-09,0.009999999776482582,0,0,0.1876024305820465,0.0009048357605934143,0.00047969818115234375,0.0004358366131782532
348,-121.0,38.0,0.9997525811195374,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
349,-97.0,26.0,1.089794204744976e-05,0.5,0,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
350,-121.0,36.0,0.9982838034629822,1.0,1,1,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
351,-119.0,34.0,0.9999990463256836,1.0,1,1,,0.0003275051712989807,0.0005715265870094299,0.000740639865398407
352,-121.0,36.0,1.0,1.0,1,1,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
353,-98.0,26.0,1.975579255741877e-09,0.20000000298023224,0,0,0.1876024305820465,0.0009048357605934143,0.00047969818115234375,0.0004358366131782532
354,-82.0,27.0,1.0,1.0,1,1,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
355,-79.0,43.0,1.6391148014620674e-14,0.1111111119389534,0,0,,,0.00011019408702850342,0.0004525408148765564
356,-82.0,26.0,3.2803933101222166e-34,0.0833333358168602,0,0,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
357,-90.0,43.0,0.834177553653717,1.0,1,1,,,0.0016321241855621338,0.00014224648475646973
358,-117.0,33.0,0.996691107749939,1.0,1,1,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
359,-82.0,42.0,0.41103610396385193,0.5,0,1,,,0.00047626346349716187,0.002067744731903076
360,-96.0,32.0,0.055821940302848816,0.5,0,1,,,0.0033026114106178284,0.00019612908363342285
361,-70.0,42.0,0.0008551753708161414,0.003267973894253373,0,0,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
362,-87.0,36.0,0.9534409642219543,1.0,1,1,,,0.00018436461687088013,0.0006332099437713623
363,-122.0,49.0,1.0,1.0,1,1,,0.00234135240316391,0.0011976733803749084,0.0001748800277709961
364,-122.0,49.0,7.390305836452171e-05,0.07692307978868484,0,0,,0.00234135240316391,0.0011976733803749084,0.0001748800277709961
365,-122.0,38.0,0.9999206066131592,1.0,1,1,,0.00013380497694015503,3.740191459655762e-05,0.00024155527353286743
366,-122.0,48.0,0.004228481091558933,0.017241379246115685,0,0,0.04074738919734955,0.002289518713951111,0.000479280948638916,0.0014416351914405823
367,-76.0,45.0,0.9999997615814209,1.0,1,1,,,0.0012178868055343628,0.00039351731538772583
368,-82.0,27.0,2.694378400946995e-11,0.019607843831181526,0,0,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
369,-81.0,26.0,0.72606360912323,1.0,1,1,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
370,-80.0,28.0,0.03349141776561737,0.1666666716337204,0,0,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
371,-80.0,28.0,0.3530116081237793,0.5,0,1,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
372,-80.0,27.0,0.005737959407269955,0.09090909361839294,0,0,,3.7573277950286865e-05,4.3608248233795166e-05,0.00010780990123748779
373,-82.0,26.0,0.2873060405254364,0.5,0,1,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
374,-121.0,50.0,1.0,1.0,1,1,,0.00046603381633758545,0.0002588629722595215,0.00019494444131851196
375,-121.0,44.0,1.0,1.0,1,1,,0.00048039108514785767,0.0003037303686141968,0.00014708936214447021
376,-118.0,36.0,0.0373038724064827,0.5,0,1,,0.0007264241576194763,0.0007521137595176697,0.0002655908465385437
377,-107.0,44.0,1.0,1.0,1,1,,,0.0031244754791259766,0.002636462450027466
378,-80.0,37.0,0.004919201601296663,0.25,0,0,,,0.0002592429518699646,0.0047166720032691956
379,-87.0,41.0,0.9999992847442627,1.0,1,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
380,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,1.8894672393798828e-05,0.00017435848712921143,0.001300312578678131
381,-79.0,40.0,0.9685804843902588,1.0,1,1,,,0.00016358494758605957,0.0005654916167259216
382,-97.0,27.0,0.9999966621398926,1.0,1,1,,0.0009357631206512451,0.003129512071609497,0.0010061636567115784
383,-98.0,33.0,0.999995231628418,1.0,1,1,,,0.0027587339282035828,4.567205905914307e-06
384,-109.0,31.0,1.0,1.0,1,1,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
385,-111.0,33.0,0.8789199590682983,1.0,1,1,0.06093289330601692,0.0011241957545280457,0.0009531602263450623,0.0010706931352615356
386,-115.0,33.0,1.0,1.0,1,1,,4.728883504867554e-05,0.0005539953708648682,1.735985279083252e-06
387,-78.0,26.0,0.9967599511146545,1.0,1,1,,4.0411949157714844e-05,5.303323268890381e-05,1.5333294868469238e-05
388,-82.0,26.0,0.9999973773956299,1.0,1,1,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
389,-122.0,47.0,1.0,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
390,-118.0,34.0,1.0,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
391,-122.0,45.0,0.9999605417251587,1.0,1,1,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
392,-118.0,34.0,1.0,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
393,-118.0,34.0,0.9999986886978149,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
394,-121.0,36.0,0.9998766183853149,1.0,1,1,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
395,-101.0,33.0,0.7928862571716309,1.0,1,1,,,0.00046740472316741943,0.00016229599714279175
396,-82.0,27.0,1.0,1.0,1,1,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
397,-105.0,39.0,1.0,1.0,1,1,,0.0004173368215560913,0.0020554885268211365,0.0014018714427947998
398,-124.0,49.0,0.001254968112334609,0.1666666716337204,0,0,,0.0021553412079811096,0.0021460801362991333,7.241964340209961e-05
399,-96.0,32.0,1.0,1.0,1,1,,,0.0033026114106178284,0.00019612908363342285
400,-106.0,33.0,0.0010474624577909708,0.0625,0,0,,,0.0003075823187828064,0.0015754923224449158
401,-111.0,32.0,0.9992579817771912,1.0,1,1,0.23216195404529572,0.0005992278456687927,0.0009844228625297546,0.0001838207244873047
402,-96.0,33.0,0.015669068321585655,0.3333333432674408,0,1,,,0.0014289841055870056,5.6102871894836426e-05
403,-121.0,38.0,1.0,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
404,-82.0,36.0,1.0,1.0,1,1,,,0.0004972293972969055,0.0019925981760025024
405,-86.0,33.0,1.0,1.0,1,1,,,0.0019337013363838196,0.004562191665172577
406,-120.0,39.0,0.9999979734420776,1.0,1,1,,6.733834743499756e-05,0.0011434182524681091,0.0007473230361938477
407,-121.0,37.0,1.0,1.0,1,1,0.2360692024230957,0.00018139183521270752,1.4007091522216797e-06,0.0005325451493263245
408,-122.0,38.0,3.3074285532563863e-09,0.005988024175167084,0,0,,0.00013380497694015503,3.740191459655762e-05,0.00024155527353286743
409,-117.0,33.0,1.0,1.0,1,1,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
410,-123.0,39.0,0.9761627912521362,1.0,1,1,,0.0002877861261367798,5.128234624862671e-05,0.0001766607165336609
411,-118.0,33.0,1.0,1.0,1,1,,3.3721327781677246e-05,8.830428123474121e-05,0.0003040432929992676
412,-82.0,27.0,0.9999992847442627,1.0,1,1,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
413,-80.0,28.0,0.01966165564954281,0.25,0,0,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
414,-80.0,28.0,0.9970719814300537,1.0,1,1,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
415,-80.0,28.0,0.9999998807907104,1.0,1,1,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
416,-80.0,28.0,0.957965612411499,1.0,1,1,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
417,-110.0,31.0,0.9996912479400635,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
418,-110.0,31.0,2.798687326333038e-08,0.20000000298023224,0,0,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
419,-110.0,31.0,0.27086320519447327,0.5,0,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
420,-110.0,31.0,0.9492173790931702,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
