,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
235,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
236,-80.0,28.0,1.0,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
237,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,0.0002445206046104431,0.0008306950330734253,2.728402614593506e-05
238,-82.0,26.0,2.845902680181922e-11,0.20000000298023224,0,0,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
239,-82.0,29.0,0.27196991443634033,0.5,0,1,,0.000843733549118042,0.00036350637674331665,0.00028173625469207764
240,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
241,-81.0,31.0,1.0,1.0,1,1,,0.00015325844287872314,7.450580596923828e-09,0.00015453249216079712
242,-81.0,26.0,0.9999997615814209,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
243,-94.0,29.0,6.43542516627349e-05,0.005649717524647713,0,0,0.11622527241706848,,0.0011499077081680298,0.0014731138944625854
244,-80.0,28.0,9.846724737219479e-32,0.0714285746216774,0,0,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
245,-81.0,26.0,1.0,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
246,-84.0,30.0,1.0,1.0,1,1,,0.00033836066722869873,2.1532177925109863e-05,5.7220458984375e-06
247,-80.0,28.0,1.0,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
248,-70.0,42.0,0.9740992784500122,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
249,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,3.2708048820495605e-05,0.00039268285036087036,0.002424784004688263
250,-117.0,32.0,7.115958578651771e-05,0.02857142873108387,0,0,,0.0006761923432350159,0.0016771256923675537,3.116577863693237e-05
251,-98.0,29.0,1.0,1.0,1,1,,0.0001691281795501709,9.752064943313599e-05,0.0006177350878715515
252,-81.0,26.0,0.9999957084655762,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
253,-75.0,38.0,0.9999966621398926,1.0,1,1,,0.0022929534316062927,0.0003572404384613037,0.004379771649837494
254,-82.0,27.0,0.999916672706604,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
255,-94.0,29.0,1.0,1.0,1,1,0.11622527241706848,,0.0011499077081680298,0.0014731138944625854
256,-117.0,33.0,1.0,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
257,-76.0,37.0,1.0,1.0,1,1,,0.0004566386342048645,0.004183776676654816,0.00046784430742263794
258,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0008146762847900391,3.2395124435424805e-05
259,-114.0,50.0,1.0,1.0,1,1,,,0.00036613643169403076,0.00013897567987442017
260,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0008146762847900391,3.2395124435424805e-05
261,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0008146762847900391,3.2395124435424805e-05
262,-91.0,43.0,1.0,1.0,1,1,,,0.001288875937461853,0.0009056180715560913
263,-72.0,46.0,1.0,1.0,1,1,,,0.0007895901799201965,1.554936170578003e-05
264,-84.0,46.0,1.0,1.0,1,1,,,0.00023443996906280518,0.00019133836030960083
265,-103.0,39.0,0.0008602268644608557,0.1428571492433548,0,0,,3.403425216674805e-05,0.0009605884552001953,0.00010932981967926025
266,-104.0,40.0,1.0,1.0,1,1,,,0.0022044405341148376,3.364682197570801e-05
267,-79.0,46.0,1.0,1.0,1,1,,,7.192045450210571e-05,0.0011560991406440735
268,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
269,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
270,-76.0,41.0,0.9999945163726807,1.0,1,1,,,4.05237078666687e-05,0.002202630043029785
271,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
272,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
273,-97.0,28.0,1.0,1.0,1,1,,5.793571472167969e-05,5.193054676055908e-06,0.0011819154024124146
274,-90.0,38.0,0.9997269511222839,1.0,1,1,,,0.00045762211084365845,0.0029366016387939453
275,-92.0,30.0,3.5560696748371257e-11,0.5,0,1,,,0.0011789500713348389,0.00020807981491088867
276,-97.0,30.0,6.819043506431073e-16,0.5,0,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
277,-95.0,29.0,0.9484792947769165,1.0,1,1,0.21324549615383148,3.2708048820495605e-05,0.00039268285036087036,0.002424784004688263
278,-84.0,33.0,1.0,1.0,1,1,,,0.0004841163754463196,0.002238526940345764
279,-97.0,29.0,0.9999973773956299,1.0,1,1,,0.0007707327604293823,0.00040575116872787476,0.002201668918132782
280,-82.0,28.0,1.0,1.0,1,1,0.2992146611213684,0.0004632920026779175,0.0006054341793060303,0.00012906640768051147
281,-80.0,25.0,0.03199710696935654,0.1666666716337204,0,0,,0.00021577626466751099,0.00044002383947372437,3.1366944313049316e-05
282,-99.0,27.0,1.0,1.0,1,1,,0.0008254870772361755,0.0017397403717041016,8.495151996612549e-05
283,-103.0,29.0,1.0,1.0,1,1,,,0.00036050379276275635,0.0035400986671447754
284,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
285,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
286,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
287,-117.0,46.0,1.0,1.0,1,1,,5.7987868785858154e-05,0.0019260570406913757,8.851289749145508e-05
288,-116.0,43.0,1.0,1.0,1,1,,,0.00013685226440429688,0.0028101056814193726
289,-122.0,48.0,1.0,1.0,1,1,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
290,-122.0,45.0,0.014496346935629845,0.125,0,0,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
291,-120.0,38.0,1.0,1.0,1,1,,0.0005458444356918335,4.908442497253418e-05,0.00013791769742965698
292,-81.0,28.0,1.0,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
293,-121.0,38.0,0.9994279742240906,1.0,1,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
294,-111.0,31.0,0.9999991655349731,1.0,1,1,,4.267692565917969e-05,0.00046387314796447754,2.148747444152832e-05
295,-94.0,31.0,1.0,1.0,1,1,,,0.00040122121572494507,0.0021034255623817444
296,-81.0,28.0,1.0,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
297,-90.0,37.0,1.0,1.0,1,1,,,0.00035521388053894043,0.005607776343822479
298,-89.0,36.0,1.0,1.0,1,1,,,0.0017083287239074707,0.004558868706226349
299,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
300,-82.0,39.0,1.0,1.0,1,1,,,0.0004779696464538574,0.001608327031135559
301,-87.0,36.0,0.7876636385917664,1.0,1,1,,,0.00019260495901107788,0.0012835264205932617
302,-76.0,41.0,1.0,1.0,1,1,,,4.05237078666687e-05,0.002202630043029785
303,-82.0,43.0,1.0,1.0,1,1,,,0.0012760013341903687,0.0038131028413772583
304,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
305,-112.0,36.0,1.0,1.0,1,1,,,0.00012259185314178467,0.0001971796154975891
306,-119.0,37.0,1.0,1.0,1,1,,0.0010093897581100464,0.0022615715861320496,0.0001617223024368286
307,-111.0,40.0,0.34550589323043823,0.5,0,1,,,0.00027345120906829834,0.0023448169231414795
308,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
309,-122.0,37.0,0.01150568202137947,0.07692307978868484,0,0,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
310,-110.0,31.0,0.998763918876648,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
311,-109.0,28.0,1.0,1.0,1,1,,6.154179573059082e-05,6.512552499771118e-05,5.923211574554443e-06
312,-111.0,31.0,1.0,1.0,1,1,,4.267692565917969e-05,0.00046387314796447754,2.148747444152832e-05
313,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
314,-109.0,31.0,0.9429547190666199,1.0,1,1,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
315,-123.0,49.0,0.9999598264694214,1.0,1,1,0.20558448135852814,0.0007211267948150635,0.0002747178077697754,0.0009974688291549683
316,-104.0,41.0,0.9999980926513672,1.0,1,1,,,5.601346492767334e-05,0.0002958923578262329
317,-110.0,43.0,1.0,1.0,1,1,,,0.0017260238528251648,0.0008716359734535217
318,-120.0,39.0,1.0,1.0,1,1,,3.205984830856323e-05,0.00010700523853302002,0.0013024285435676575
319,-75.0,42.0,1.0,1.0,1,1,,0.0014744028449058533,1.500546932220459e-05,0.0007850825786590576
320,-75.0,42.0,6.634889165857416e-11,0.125,0,0,,0.0014744028449058533,1.500546932220459e-05,0.0007850825786590576
321,-76.0,39.0,1.0,1.0,1,1,,0.0006916075944900513,0.0012778043746948242,0.004885096102952957
322,-88.0,44.0,0.007508846465498209,0.3333333432674408,0,1,,0.0037800148129463196,0.0006789565086364746,0.00010061264038085938
323,-93.0,29.0,1.7282040062127635e-05,0.1428571492433548,0,0,,,0.000795118510723114,0.0006035119295120239
324,-97.0,26.0,0.9999985694885254,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
325,-78.0,36.0,1.0,1.0,1,1,,,0.00020556151866912842,4.3489038944244385e-05
326,-112.0,34.0,0.9999840259552002,1.0,1,1,,,0.0024370625615119934,1.5124678611755371e-06
327,-98.0,30.0,0.0005282880738377571,0.3333333432674408,0,1,,,0.0016577094793319702,0.00025738030672073364
328,-87.0,36.0,1.0,1.0,1,1,,,0.00019260495901107788,0.0012835264205932617
329,-88.0,40.0,1.0,1.0,1,1,,0.0019704774022102356,5.111098289489746e-06,0.0017143413424491882
330,-84.0,43.0,1.0,1.0,1,1,,,0.0001551508903503418,0.0018794015049934387
331,-78.0,42.0,0.00013004675565753132,0.1666666716337204,0,0,,,0.00024206936359405518,0.0008535832166671753
332,-88.0,36.0,1.0,1.0,1,1,,,0.00041772425174713135,0.00240296870470047
333,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
334,-95.0,32.0,0.002844317117705941,0.5,0,1,,8.394569158554077e-05,4.172325134277344e-05,1.979619264602661e-05
335,-81.0,28.0,1.0,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
336,-105.0,40.0,2.3601284229908537e-13,0.3333333432674408,0,1,,0.00011104345321655273,0.0005242824554443359,1.8440186977386475e-05
337,-87.0,39.0,1.0,1.0,1,1,,0.0038091279566287994,0.0016975030303001404,0.0019246265292167664
338,-87.0,43.0,0.9999996423721313,1.0,1,1,,0.0028177574276924133,0.0025301799178123474,0.0011624768376350403
339,-122.0,47.0,0.9999885559082031,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
340,-74.0,39.0,0.9999974966049194,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
341,-71.0,41.0,1.0,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
342,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
343,-75.0,35.0,1.0,1.0,1,1,,0.0024304240942001343,0.00035447627305984497,9.07406210899353e-05
344,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
345,-78.0,26.0,8.601469971836195e-07,0.004716981202363968,0,0,,0.0004240572452545166,0.0004534125328063965,2.60770320892334e-07
346,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.0001518353819847107,0.0006174445152282715,0.000950545072555542
347,-98.0,26.0,1.636531550275322e-07,0.1111111119389534,0,0,0.18175175786018372,2.6106834411621094e-05,1.5109777450561523e-05,3.725290298461914e-07
348,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
349,-97.0,26.0,1.874740669135903e-17,0.5,0,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
350,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
351,-119.0,34.0,1.0,1.0,1,1,,0.0019824430346488953,0.0015716552734375,0.0018797516822814941
352,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
353,-98.0,26.0,1.0565893356546905e-30,0.05882352963089943,0,0,0.18175175786018372,2.6106834411621094e-05,1.5109777450561523e-05,3.725290298461914e-07
354,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
355,-79.0,43.0,1.1526669985791223e-15,0.0625,0,0,,,0.0012260153889656067,0.0001950487494468689
356,-82.0,26.0,1.401298464324817e-45,0.021739130839705467,0,0,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
357,-90.0,43.0,0.9372483491897583,1.0,1,1,,,0.0001826658844947815,0.001735009253025055
358,-117.0,33.0,0.9999752044677734,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
359,-82.0,42.0,0.9589278697967529,1.0,1,1,,,0.0007418990135192871,0.007458724081516266
360,-96.0,32.0,1.6584782436268597e-09,0.3333333432674408,0,1,,,0.0009768009185791016,0.0016365870833396912
361,-70.0,42.0,7.827673107385635e-05,0.006369426846504211,0,0,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
362,-87.0,36.0,0.999863862991333,1.0,1,1,,,0.00019260495901107788,0.0012835264205932617
363,-122.0,49.0,1.0,1.0,1,1,,0.002089783549308777,0.0012719705700874329,8.196383714675903e-05
364,-122.0,49.0,0.0007244409644044936,0.029411764815449715,0,0,,0.002089783549308777,0.0012719705700874329,8.196383714675903e-05
365,-122.0,38.0,0.016412850469350815,0.5,0,1,,0.00021750479936599731,0.000349290668964386,1.9878149032592773e-05
366,-122.0,48.0,0.0002683429338503629,0.010309278033673763,0,0,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
367,-76.0,45.0,1.0,1.0,1,1,,,0.0025809332728385925,0.00042432546615600586
368,-82.0,27.0,1.3234613191651605e-16,0.0058823530562222,0,0,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
369,-81.0,26.0,1.0,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
370,-80.0,28.0,0.29125288128852844,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
371,-80.0,28.0,1.0,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
372,-80.0,27.0,0.00042508021579124033,0.20000000298023224,0,0,,6.490200757980347e-05,3.6247074604034424e-05,0.00017218291759490967
373,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
374,-121.0,50.0,1.0,1.0,1,1,,0.0020385384559631348,6.952881813049316e-05,0.00011652708053588867
375,-121.0,44.0,1.0,1.0,1,1,,0.0002556517720222473,0.001277640461921692,0.00016201287508010864
376,-118.0,36.0,0.40449103713035583,0.5,0,1,,0.0008587166666984558,0.0012839064002037048,0.00023823976516723633
377,-107.0,44.0,1.0,1.0,1,1,,,0.0014857649803161621,0.0018570870161056519
378,-80.0,37.0,0.6048557758331299,1.0,1,1,,,0.0022352561354637146,0.0038429424166679382
379,-87.0,41.0,1.0,1.0,1,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
380,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
381,-79.0,40.0,1.0,1.0,1,1,,,2.5957822799682617e-05,0.0004933401942253113
382,-97.0,27.0,1.0,1.0,1,1,,0.000185355544090271,0.0005708932876586914,0.002604052424430847
383,-98.0,33.0,1.0,1.0,1,1,,,0.0010115653276443481,7.301568984985352e-07
384,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
385,-111.0,33.0,0.00030544379842467606,0.10000000149011612,0,0,0.18842650949954987,0.00041959434747695923,0.00032597780227661133,0.0007194653153419495
386,-115.0,33.0,1.0,1.0,1,1,,0.0006655529141426086,0.00014275312423706055,4.881620407104492e-05
387,-78.0,26.0,1.0,1.0,1,1,,0.0004240572452545166,0.0004534125328063965,2.60770320892334e-07
388,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
389,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
390,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
391,-122.0,45.0,0.9999997615814209,1.0,1,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
392,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
393,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
394,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
395,-101.0,33.0,1.0,1.0,1,1,,,0.00041209906339645386,7.931143045425415e-05
396,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
397,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
398,-124.0,49.0,0.9992557168006897,1.0,1,1,,0.0007416382431983948,0.0018389523029327393,0.00019186735153198242
399,-96.0,32.0,1.0,1.0,1,1,,,0.0009768009185791016,0.0016365870833396912
400,-106.0,33.0,0.9999982118606567,1.0,1,1,,,8.293241262435913e-05,0.00027436017990112305
401,-111.0,32.0,1.0,1.0,1,1,0.2992146611213684,1.4722347259521484e-05,8.769333362579346e-06,4.608184099197388e-05
402,-96.0,33.0,0.0007604659185744822,0.5,0,1,,,0.0016907304525375366,0.0016990453004837036
403,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
404,-82.0,36.0,1.0,1.0,1,1,,,0.0001666247844696045,0.0006114915013313293
405,-86.0,33.0,1.0,1.0,1,1,,,0.001764535903930664,0.0017036497592926025
406,-120.0,39.0,1.0,1.0,1,1,,3.205984830856323e-05,0.00010700523853302002,0.0013024285435676575
407,-121.0,37.0,0.9692185521125793,1.0,1,1,1.352951169013977,0.0010420829057693481,4.462152719497681e-05,0.0003188401460647583
408,-122.0,38.0,2.4744308308892546e-21,0.01149425283074379,0,0,,0.00021750479936599731,0.000349290668964386,1.9878149032592773e-05
409,-117.0,33.0,1.0,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
410,-123.0,39.0,0.9996230602264404,1.0,1,1,,0.00020074844360351562,0.00010949373245239258,1.8700957298278809e-06
411,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.0001518353819847107,0.0006174445152282715,0.000950545072555542
412,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
413,-80.0,28.0,0.023087896406650543,0.5,0,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
414,-80.0,28.0,1.0,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
415,-80.0,28.0,1.0,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
416,-80.0,28.0,1.0,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
417,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
418,-110.0,31.0,0.00044264720054343343,0.3333333432674408,0,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
419,-110.0,31.0,0.9999970197677612,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
420,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
