,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
202,-76.55230712890625,39.45071029663086,0.6476060748100281,1.0,1,1,,0.5,0.003999829292297363,0.0009859800338745117,0.00036907196044921875
203,-97.98779296875,38.617610931396484,0.6166257262229919,1.0,1,1,,,0.0006169378757476807,0.0003560185432434082,0.0035755932331085205
204,-111.89823913574219,40.36017990112305,0.6166937947273254,1.0,1,1,1.2666891813278198,0.7272727272727273,0.001245737075805664,0.004252016544342041,0.00013577938079833984
205,-68.47332000732422,48.51887893676758,0.046824369579553604,0.25,0,0,0.46440666913986206,0.6428571428571429,0.004472255706787109,0.0033402442932128906,0.0010760128498077393
206,-123.30697631835938,48.41033172607422,0.501072883605957,1.0,1,1,,0.5,0.005943477153778076,0.0009038150310516357,0.00033661723136901855
207,-96.98504638671875,28.132549285888672,0.3850858509540558,1.0,1,1,,,0.0047435462474823,0.0076332688331604,0.0016914010047912598
208,-70.2240219116211,41.634979248046875,0.5701341032981873,1.0,1,1,,0.5833333333333334,0.0021068155765533447,0.0012177824974060059,0.00033086538314819336
209,-111.89640045166016,34.82899856567383,0.6260438561439514,1.0,1,1,,0.5555555555555556,0.01173943281173706,0.00308796763420105,0.005603998899459839
210,-89.58025360107422,39.73815155029297,0.6051843762397766,1.0,1,1,,,0.011763811111450195,0.0015288591384887695,0.0027167797088623047
211,-117.1783218383789,33.123260498046875,0.5540949106216431,1.0,1,1,,0.5,0.030971139669418335,0.0034249722957611084,0.001266390085220337
212,-123.3738021850586,48.464561462402344,0.6045107841491699,1.0,1,1,,0.52,0.018410831689834595,0.0012370049953460693,0.00024819374084472656
213,-70.63169860839844,42.69102096557617,0.6566734313964844,1.0,1,1,,0.5483870967741935,0.0018184483051300049,0.0005225539207458496,0.0007729232311248779
214,-70.74796295166016,43.00088119506836,0.17279791831970215,1.0,1,1,,0.5714285714285714,0.005977332592010498,0.0013685524463653564,0.0023650825023651123
215,-69.4332504272461,48.02851104736328,0.6057195663452148,1.0,1,1,0.4277789890766144,0.6,0.00043901801109313965,0.004179596900939941,0.00020301342010498047
216,-121.62079620361328,38.551788330078125,0.5691384077072144,1.0,1,1,,0.56,0.010510534048080444,0.0008434057235717773,0.0025006532669067383
217,-88.5482177734375,43.19440841674805,0.5945240259170532,1.0,1,1,0.9972057342529297,0.6923076923076923,0.006117314100265503,0.0038735270500183105,0.0009392499923706055
218,-81.11467742919922,44.50471115112305,0.5520837306976318,1.0,1,1,,,0.01061469316482544,0.00527307391166687,0.0007555484771728516
219,-76.42363739013672,44.16053009033203,0.5465087890625,1.0,1,1,,,0.009962856769561768,0.0025527775287628174,0.0013842582702636719
220,-123.63829040527344,48.32572937011719,0.5183448195457458,1.0,1,1,,0.5909090909090909,0.020825505256652832,0.0018901228904724121,0.000599294900894165
221,-66.36884307861328,44.24943923950195,0.0036319997161626816,0.25,0,0,,,0.0013940632343292236,0.004754215478897095,0.0022198855876922607
222,-123.8661117553711,48.37995147705078,0.27976474165916443,1.0,1,1,,0.5,0.005140960216522217,0.0020057260990142822,0.0010138452053070068
223,-116.77210235595703,44.00675964355469,0.6308092474937439,1.0,1,1,,,0.010419964790344238,0.0003401339054107666,0.0005972087383270264
224,-123.09210968017578,44.634281158447266,0.6219752430915833,1.0,1,1,,,0.012619078159332275,0.002358853816986084,0.0003472864627838135
225,-122.84111022949219,47.43788146972656,0.4964514374732971,1.0,1,1,,0.5,0.008223921060562134,0.005171000957489014,0.0004043877124786377
226,-94.80751037597656,38.9833984375,0.23307743668556213,0.5,0,1,,,0.0019127726554870605,0.0058348774909973145,0.001037001609802246
227,-104.77926635742188,39.516090393066406,0.6450068950653076,1.0,1,1,,0.5357142857142857,0.0006887316703796387,0.0017910897731781006,0.003995925188064575
228,-105.01264953613281,40.535400390625,0.5986023545265198,1.0,1,1,,0.5833333333333334,0.0019535720348358154,0.009154260158538818,0.0030871033668518066
229,-73.99678802490234,45.21467971801758,0.6055060029029846,1.0,1,1,,0.5384615384615384,0.0021851956844329834,0.0003578364849090576,0.00042060017585754395
230,-74.23789978027344,45.06439971923828,0.5469592809677124,1.0,1,1,,,0.0013257861137390137,0.000279843807220459,0.0006998181343078613
231,-84.11029815673828,35.91838836669922,0.36630815267562866,1.0,1,1,,,0.007723093032836914,0.004579603672027588,0.002147376537322998
232,-118.20111083984375,34.74216079711914,0.41256195306777954,1.0,1,1,,0.5882352941176471,0.0022818148136138916,0.0014914274215698242,0.0024875104427337646
233,-122.79488372802734,45.76369094848633,0.08898591250181198,0.5,0,1,0.22511257231235504,0.8461538461538461,0.006647229194641113,0.008471578359603882,9.125471115112305e-05
234,-95.1498031616211,39.537940979003906,0.17305904626846313,0.5,0,1,,,0.00043514370918273926,0.0011122524738311768,0.003809630870819092
235,-92.47769927978516,45.38414001464844,0.017431100830435753,0.5,0,1,,,0.0011160969734191895,0.005012303590774536,0.0037352442741394043
236,-88.03240203857422,42.374900817871094,0.23819279670715332,0.5,0,1,,0.5384615384615384,0.013285517692565918,0.005348175764083862,0.0008267462253570557
237,-89.97512817382812,44.72837829589844,0.21851488947868347,1.0,1,1,,,0.0006287992000579834,0.003354698419570923,0.004101186990737915
238,-76.12323760986328,38.44430923461914,0.002022666158154607,0.05263157933950424,0,0,,,0.007547587156295776,0.0007432401180267334,0.0001786947250366211
239,-75.91590118408203,36.67789840698242,0.42115721106529236,1.0,1,1,,,0.009381502866744995,0.0016261935234069824,0.0009469687938690186
240,-83.28179931640625,40.70500946044922,0.00781641248613596,0.0833333358168602,0,0,,,0.013635039329528809,0.006030410528182983,0.0016156136989593506
241,-76.23052978515625,38.94987869262695,0.02433820255100727,0.5,0,1,,0.5714285714285714,0.010546505451202393,0.0003368854522705078,0.00022658705711364746
242,-83.92791748046875,42.4169807434082,0.580065906047821,1.0,1,1,0.5764055848121643,0.9,0.013371258974075317,0.008471935987472534,0.00011643767356872559
243,-73.34062194824219,40.73707962036133,0.019856594502925873,0.3333333432674408,0,1,0.978687047958374,0.6296296296296297,0.008943438529968262,0.00046876072883605957,7.325410842895508e-05
244,-83.64903259277344,42.53438186645508,0.5654491186141968,1.0,1,1,,,0.009436041116714478,0.010070323944091797,0.00025540590286254883
245,-74.02250671386719,40.167240142822266,0.5991334915161133,1.0,1,1,0.6537811756134033,0.6666666666666666,0.00810423493385315,0.0007124841213226318,9.325146675109863e-05
246,-71.61575317382812,42.29560089111328,0.11219491809606552,0.5,0,1,,0.5294117647058824,0.0012213289737701416,0.0006672441959381104,0.0008727908134460449
247,-71.04850006103516,42.19266128540039,0.0031090194825083017,0.20000000298023224,0,0,,0.5454545454545454,0.0020392537117004395,0.0008533596992492676,0.0007135868072509766
248,-97.95591735839844,26.12602996826172,0.6168996691703796,1.0,1,1,0.06594229489564896,0.717948717948718,0.002153456211090088,0.0012266933917999268,0.0031205415725708008
249,-94.55191040039062,29.609989166259766,0.010869353078305721,0.3333333432674408,0,1,,0.5263157894736842,0.011691659688949585,0.002542346715927124,0.004833608865737915
250,-80.30049896240234,26.680999755859375,0.002931223949417472,0.25,0,0,,,8.556246757507324e-05,0.005190134048461914,0.0011922717094421387
251,-94.53443908691406,29.614839553833008,0.16906128823757172,0.3333333432674408,0,1,,0.5,0.007467716932296753,0.0018767118453979492,0.004205107688903809
252,-81.56684875488281,28.66912078857422,0.20145131647586823,0.5,0,1,0.37053972482681274,0.625,0.0012915730476379395,0.0010744333267211914,0.00012668967247009277
253,-80.21475219726562,26.498960494995117,0.2790523171424866,0.5,0,1,,,7.3909759521484375e-06,0.0019923746585845947,0.00019541382789611816
254,-81.30818176269531,29.815759658813477,0.6142838001251221,1.0,1,1,,,0.0005384385585784912,0.0011701881885528564,0.00016298890113830566
255,-82.28746795654297,27.26161003112793,0.13368605077266693,0.5,0,1,,0.5789473684210527,0.00034937262535095215,0.000584036111831665,2.0444393157958984e-05
256,-80.77526092529297,28.663040161132812,0.0,0.015384615398943424,0,0,,0.5882352941176471,0.0010569393634796143,0.002852201461791992,0.00010964274406433105
257,-82.11112976074219,26.447669982910156,0.052799563854932785,0.5,0,1,,0.5416666666666666,0.002848595380783081,0.002046138048171997,0.0005846023559570312
258,-118.49513244628906,34.181331634521484,0.0016441644402220845,0.07692307978868484,0,0,,0.5769230769230769,0.0022559762001037598,0.00073280930519104,0.008612990379333496
259,-106.20063018798828,35.81023025512695,0.6114279627799988,1.0,1,1,,,0.004742652177810669,0.0015559494495391846,0.007386118173599243
260,-117.0857925415039,32.554290771484375,0.5437834858894348,1.0,1,1,,0.55,0.006921678781509399,0.0023148059844970703,0.00018906593322753906
261,-117.1041030883789,33.88544845581055,0.0005317596951499581,0.20000000298023224,0,0,,0.5,0.014029383659362793,0.0030412673950195312,0.000638127326965332
262,-82.32540893554688,29.615100860595703,0.5900678038597107,1.0,1,1,,,0.000540316104888916,0.003530174493789673,0.00042825937271118164
263,-82.32540893554688,29.615100860595703,0.5793882012367249,1.0,1,1,,,0.000540316104888916,0.003530174493789673,0.00042825937271118164
264,-78.36353302001953,22.071550369262695,0.6452860832214355,1.0,1,1,,,,,
265,-118.11817932128906,34.79011917114258,0.5085221529006958,1.0,1,1,,0.5384615384615384,0.0020305216312408447,0.0021401643753051758,0.0020945072174072266
266,-122.06195068359375,38.25883865356445,0.5940986275672913,1.0,1,1,,0.5161290322580645,0.017798125743865967,0.0006883740425109863,0.00068625807762146
267,-86.83992767333984,20.988380432128906,0.6488410830497742,1.0,1,1,,,,,
268,-122.61524963378906,45.60036087036133,0.09529043734073639,0.3333333432674408,0,1,0.30471283197402954,0.8461538461538461,0.004368454217910767,0.004452884197235107,0.0010859370231628418
269,-84.14369201660156,30.125709533691406,0.40290698409080505,1.0,1,1,,,0.005674123764038086,0.0004437863826751709,0.0018887221813201904
270,-91.53623962402344,44.04500961303711,0.4445938467979431,1.0,1,1,,,0.0009297430515289307,0.00154837965965271,0.0025184154510498047
271,-76.58956146240234,44.41157913208008,0.0669933632016182,0.3333333432674408,0,1,,,0.005643010139465332,0.002171158790588379,0.0030297935009002686
272,-80.72341918945312,28.662879943847656,0.37054768204689026,1.0,1,1,0.01184187550097704,0.625,0.00042325258255004883,0.002501577138900757,0.000441819429397583
273,-121.62663269042969,38.548370361328125,0.024773111566901207,0.25,0,0,,0.56,0.009455829858779907,0.0008437037467956543,0.001636505126953125
274,-81.56684875488281,28.66912078857422,0.002210313454270363,0.021739130839705467,0,0,0.37053972482681274,0.625,0.0012915730476379395,0.0010744333267211914,0.00012668967247009277
275,-64.29692077636719,45.952980041503906,0.06507697701454163,0.3333333432674408,0,1,,,0.00048738718032836914,0.0036826133728027344,0.00033974647521972656
276,-122.07907104492188,47.663360595703125,0.4293394088745117,1.0,1,1,,0.52,0.00794762372970581,0.001617342233657837,0.00014841556549072266
277,-76.9878921508789,-12.224349975585938,0.6223517060279846,1.0,1,1,,,,,
278,-80.7765884399414,28.857980728149414,0.6640129685401917,1.0,1,1,0.3950072228908539,0.6428571428571429,0.0005023479461669922,0.0030886828899383545,0.0003428161144256592
279,-88.79631042480469,33.27743911743164,0.6541929841041565,1.0,1,1,,,0.02010655403137207,0.00643080472946167,0.009750187397003174
280,-80.13186645507812,26.106159210205078,0.6442399621009827,1.0,1,1,,,0.0016932487487792969,0.011480867862701416,2.7477741241455078e-05
281,-157.95309448242188,21.687000274658203,0.05117364227771759,0.3333333432674408,0,1,,,,,
282,-82.26615905761719,26.829299926757812,0.14040282368659973,0.5,0,1,,0.5161290322580645,0.0007530152797698975,0.0004977583885192871,0.00023040175437927246
283,-82.34322357177734,29.623090744018555,0.3282148838043213,1.0,1,1,,,0.0009871423244476318,0.0035976767539978027,0.00053367018699646
284,-97.17481994628906,26.140090942382812,0.531455934047699,1.0,1,1,1.6736544370651245,0.6111111111111112,0.005006313323974609,0.0021023154258728027,0.0019363462924957275
285,-81.27181243896484,31.637710571289062,0.570930004119873,1.0,1,1,,,0.0021309256553649902,0.001156151294708252,0.0028059184551239014
286,-81.80792999267578,26.178180694580078,0.4520052671432495,1.0,1,1,,0.5238095238095238,0.004568427801132202,0.0006022155284881592,0.003973960876464844
287,-94.72870635986328,29.371139526367188,0.001101550878956914,0.005494505632668734,0,0,,0.5714285714285714,0.006999850273132324,0.0026619136333465576,0.004675447940826416
288,-80.72341918945312,28.662879943847656,2.410846354905516e-05,0.1111111119389534,0,0,0.01184187550097704,0.625,0.00042325258255004883,0.002501577138900757,0.000441819429397583
289,-81.89647674560547,26.40488052368164,0.6300279498100281,1.0,1,1,,0.5652173913043478,0.0025109946727752686,0.0023419559001922607,0.00011548399925231934
290,-84.14733123779297,30.151569366455078,0.6255059242248535,1.0,1,1,,,0.005615174770355225,0.00016501545906066895,0.0023384690284729004
291,-80.6658935546875,28.65580940246582,0.6359993815422058,1.0,1,1,0.1547117978334427,0.6666666666666666,0.00020015239715576172,0.0015826523303985596,0.0009093880653381348
292,-70.80229949951172,42.76390075683594,0.5982896685600281,1.0,1,1,,0.5625,0.0024352073669433594,0.0007885992527008057,0.002656698226928711
293,-73.65995788574219,-4.5936598777771,0.38388532400131226,1.0,1,1,,,,,
294,-95.07195281982422,29.595659255981445,0.6239860653877258,1.0,1,1,,0.55,0.009866297245025635,0.0010148286819458008,0.00404965877532959
295,-117.22061157226562,32.75931167602539,0.0009868661873042583,0.05263157933950424,0,0,,0.5,0.004682481288909912,0.00250360369682312,0.00023752450942993164
296,-98.49189758300781,29.30405044555664,0.5960826873779297,1.0,1,1,,,0.002961963415145874,0.0032030344009399414,0.0048933327198028564
297,-81.96737670898438,26.47616958618164,0.09342528134584427,0.5,0,1,,0.52,0.0028589367866516113,0.0026403069496154785,0.0008664727210998535
298,-75.87763977050781,38.17544937133789,0.5821897983551025,1.0,1,1,0.740206778049469,0.6,0.008603930473327637,0.0009531676769256592,0.0002148449420928955
299,-78.16197204589844,22.46392059326172,0.17048034071922302,0.5,0,1,,,0.0006515681743621826,0.001668691635131836,4.082918167114258e-06
300,-82.50140380859375,27.688539505004883,0.21495938301086426,0.5,0,1,,0.5833333333333334,0.0012437105178833008,0.0012035667896270752,0.0032415688037872314
301,-94.55304718017578,29.615459442138672,0.6088618040084839,1.0,1,1,,0.5263157894736842,0.00871199369430542,0.0026103556156158447,0.0048760175704956055
302,-117.7098388671875,33.54941177368164,0.5839176774024963,1.0,1,1,0.2890584468841553,0.6,0.006019324064254761,0.002926737070083618,0.0024094581604003906
303,-76.2523422241211,37.43622970581055,0.6181678175926208,1.0,1,1,,,0.0012214183807373047,0.005556046962738037,0.00022199749946594238
304,-73.75729370117188,45.47795104980469,0.5924769043922424,1.0,1,1,,0.5384615384615384,0.0025461912155151367,0.000701218843460083,0.0005883574485778809
305,-114.12153625488281,50.97444152832031,0.6255269050598145,1.0,1,1,,0.5,0.009376049041748047,0.0006629526615142822,0.0004900097846984863
306,-73.82466125488281,45.644039154052734,0.6220906376838684,1.0,1,1,,0.5454545454545454,0.006288081407546997,0.001368105411529541,0.0004531741142272949
307,-73.85128021240234,45.67959976196289,0.6170584559440613,1.0,1,1,,0.5454545454545454,0.006924629211425781,0.0019772350788116455,0.00029781460762023926
308,-171.72146606445312,63.779300689697266,0.4922196567058563,1.0,1,1,,,,,
309,-91.29947662353516,43.940120697021484,0.594092845916748,1.0,1,1,,,0.0025646090507507324,0.002306908369064331,0.0034463703632354736
310,-72.60546875,46.12887954711914,0.6182849407196045,1.0,1,1,,,0.002613753080368042,0.000682830810546875,0.0003357827663421631
311,-123.14334869384766,55.185428619384766,0.4190552532672882,1.0,1,1,,,,,
312,-84.9530029296875,46.76900100708008,0.5817912817001343,1.0,1,1,,,0.013591736555099487,0.004088461399078369,0.0013425350189208984
313,-103.2735366821289,39.28636932373047,0.0006266324780881405,0.0833333358168602,0,0,,,9.390711784362793e-05,0.0030310451984405518,0.0030803680419921875
314,-104.63948059082031,40.8571891784668,0.5654546022415161,1.0,1,1,,,0.00011962652206420898,0.003925740718841553,0.0042612552642822266
315,-109.1554183959961,48.76055145263672,0.22071588039398193,0.5,0,1,,,0.004566669464111328,0.009251058101654053,0.0023654699325561523
316,-79.23062133789062,46.080989837646484,0.6453242897987366,1.0,1,1,,,0.008492141962051392,0.00621485710144043,0.00032842159271240234
317,-73.26622772216797,44.21675109863281,0.6474002599716187,1.0,1,1,0.07890720665454865,0.6666666666666666,0.002854853868484497,0.0007962882518768311,2.4378299713134766e-05
