,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
236,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
237,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.00032558292150497437,2.6635825634002686e-05,4.610419273376465e-05
238,-82.0,26.0,1.1808335931005162e-32,0.0833333358168602,0,0,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
239,-82.0,29.0,0.631234347820282,1.0,1,1,,0.0026800930500030518,2.5317072868347168e-05,0.0008534938097000122
240,-97.0,26.0,0.8170347809791565,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
241,-81.0,31.0,0.5616863369941711,1.0,1,1,,0.00016748160123825073,1.739710569381714e-05,1.7471611499786377e-05
242,-81.0,26.0,3.1878234949545003e-06,0.5,0,1,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
243,-94.0,29.0,3.2210076028604817e-07,0.003436426166445017,0,0,,,0.0005050897598266602,0.0008140653371810913
244,-80.0,28.0,0.0,0.032258063554763794,0,0,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
245,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
246,-84.0,30.0,1.0,1.0,1,1,,0.0012369006872177124,0.004036262631416321,9.447336196899414e-06
247,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
248,-70.0,42.0,0.9999998807907104,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
249,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00013715028762817383,0.00025171786546707153,0.002029009163379669
250,-117.0,32.0,1.1025812455045525e-05,0.02857142873108387,0,0,,0.000693880021572113,0.00034064799547195435,0.00018468499183654785
251,-98.0,29.0,1.0,1.0,1,1,,0.00037413835525512695,0.00037579238414764404,0.000474393367767334
252,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
253,-75.0,38.0,0.9999837875366211,1.0,1,1,,0.0006045624613761902,9.550154209136963e-05,0.002528272569179535
254,-82.0,27.0,0.9993045330047607,1.0,1,1,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
255,-94.0,29.0,1.0,1.0,1,1,,,0.0005050897598266602,0.0008140653371810913
256,-117.0,33.0,1.0,1.0,1,1,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
257,-76.0,37.0,1.0,1.0,1,1,,0.0015048384666442871,0.003925889730453491,0.00022108107805252075
258,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013642758131027222,0.00018677860498428345
259,-114.0,50.0,1.0,1.0,1,1,,,0.0006227567791938782,2.6777386665344238e-05
260,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013642758131027222,0.00018677860498428345
261,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013642758131027222,0.00018677860498428345
262,-91.0,43.0,1.0,1.0,1,1,,,0.0028187111020088196,0.0009219944477081299
263,-72.0,46.0,1.0,1.0,1,1,,,0.0019956156611442566,0.00011923909187316895
264,-84.0,46.0,0.9995612502098083,1.0,1,1,,,0.0007730051875114441,0.000503934919834137
265,-103.0,39.0,3.4148348038165466e-10,0.09090909361839294,0,0,,0.0006360709667205811,0.0007410123944282532,4.48375940322876e-05
266,-104.0,40.0,1.0,1.0,1,1,,,0.0028388425707817078,0.0003378167748451233
267,-79.0,46.0,1.0,1.0,1,1,,,0.0002991706132888794,0.0007109642028808594
268,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
269,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
270,-76.0,41.0,1.0,1.0,1,1,,,0.00023750215768814087,0.0032311007380485535
271,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
272,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
273,-97.0,28.0,1.0,1.0,1,1,,3.042072057723999e-05,1.7531216144561768e-05,0.000857032835483551
274,-90.0,38.0,1.0,1.0,1,1,,,0.0006993412971496582,0.0034072324633598328
275,-92.0,30.0,1.1523340617713984e-05,0.5,0,1,,,0.0013802573084831238,7.42301344871521e-05
276,-97.0,30.0,3.5222252383236553e-25,0.1428571492433548,0,0,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
277,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00013715028762817383,0.00025171786546707153,0.002029009163379669
278,-84.0,33.0,0.9999994039535522,1.0,1,1,,,0.001335330307483673,0.0016843006014823914
279,-97.0,29.0,6.950430083700199e-32,0.016129031777381897,0,0,,0.0010253489017486572,0.00033333897590637207,0.0014851167798042297
280,-82.0,28.0,1.0,1.0,1,1,0.03609389811754227,0.0028689950704574585,0.0005328282713890076,0.0006700977683067322
281,-80.0,25.0,1.8858224905203373e-18,0.003937007859349251,0,0,,0.001285851001739502,0.00017462670803070068,0.00013241171836853027
282,-99.0,27.0,1.0,1.0,1,1,,0.0006328970193862915,0.003471195697784424,9.713321924209595e-05
283,-103.0,29.0,1.0,1.0,1,1,,,0.0006613507866859436,0.0023990795016288757
284,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
285,-109.0,31.0,1.0,1.0,1,1,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
286,-110.0,32.0,1.0,1.0,1,1,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
287,-117.0,46.0,1.0,1.0,1,1,,9.179115295410156e-06,0.0006310045719146729,0.0012600868940353394
288,-116.0,43.0,1.0,1.0,1,1,,,9.577721357345581e-05,0.0012996047735214233
289,-122.0,48.0,0.9999995231628418,1.0,1,1,,0.001278415322303772,3.7848949432373047e-06,0.00013806670904159546
290,-122.0,45.0,0.00014746631495654583,0.1111111119389534,0,0,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
291,-120.0,38.0,1.0,1.0,1,1,,0.0017515942454338074,0.0002200976014137268,0.00022386014461517334
292,-81.0,28.0,1.0,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
293,-121.0,38.0,0.9999997615814209,1.0,1,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
294,-111.0,31.0,7.291767542483285e-05,0.3333333432674408,0,1,,1.2867152690887451e-05,0.00036485493183135986,1.7404556274414062e-05
295,-94.0,31.0,1.0,1.0,1,1,,,0.0003853738307952881,0.0018427148461341858
296,-81.0,28.0,1.0,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
297,-90.0,37.0,1.0,1.0,1,1,,,0.0004990175366401672,0.004213929176330566
298,-89.0,36.0,1.0,1.0,1,1,,,0.006567247211933136,0.0034543126821517944
299,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
300,-82.0,39.0,1.0,1.0,1,1,,,0.002303078770637512,0.003539629280567169
301,-87.0,36.0,1.0,1.0,1,1,,,0.0008214712142944336,0.0003966912627220154
302,-76.0,41.0,1.0,1.0,1,1,,,0.00023750215768814087,0.0032311007380485535
303,-82.0,43.0,1.0,1.0,1,1,,,0.0005728229880332947,0.003314688801765442
304,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
305,-112.0,36.0,1.0,1.0,1,1,,,0.00023408979177474976,0.000532887876033783
306,-119.0,37.0,1.0,1.0,1,1,,0.0011380016803741455,0.0022334083914756775,0.0005055293440818787
307,-111.0,40.0,0.12468062341213226,0.5,0,1,,,6.0304999351501465e-05,0.0026188865303993225
308,-118.0,34.0,1.0,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
309,-122.0,37.0,0.00485135056078434,0.014285714365541935,0,0,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
310,-110.0,31.0,8.440343663096428e-05,0.3333333432674408,0,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
311,-109.0,28.0,1.0,1.0,1,1,,4.373490810394287e-06,0.00010181218385696411,2.724677324295044e-05
312,-111.0,31.0,0.9999974966049194,1.0,1,1,,1.2867152690887451e-05,0.00036485493183135986,1.7404556274414062e-05
313,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
314,-109.0,31.0,3.861997655008054e-08,0.5,0,1,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
315,-123.0,49.0,0.9486168026924133,1.0,1,1,0.20558448135852814,0.0011010468006134033,5.3122639656066895e-06,0.00028473883867263794
316,-104.0,41.0,1.0,1.0,1,1,,,2.536177635192871e-05,0.00026927143335342407
317,-110.0,43.0,1.0,1.0,1,1,,,0.0012691542506217957,0.0004966408014297485
318,-120.0,39.0,1.0,1.0,1,1,,2.7492642402648926e-06,0.0006465986371040344,0.0007893666625022888
319,-75.0,42.0,1.0,1.0,1,1,,0.0011268556118011475,8.970499038696289e-06,0.0005038902163505554
320,-75.0,42.0,1.1237436502516303e-28,0.023255813866853714,0,0,,0.0011268556118011475,8.970499038696289e-06,0.0005038902163505554
321,-76.0,39.0,1.0,1.0,1,1,,0.0008575022220611572,0.0005938038229942322,0.0013982057571411133
322,-88.0,44.0,0.8516479730606079,1.0,1,1,,0.003145083785057068,0.0017667487263679504,0.0009910911321640015
323,-93.0,29.0,8.891168183644549e-12,0.1111111119389534,0,0,,,0.0018185526132583618,0.0006049424409866333
324,-97.0,26.0,0.9999327659606934,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
325,-78.0,36.0,1.0,1.0,1,1,,,0.00032757967710494995,0.0004518851637840271
326,-112.0,34.0,1.0,1.0,1,1,,,0.0023674294352531433,0.0005965530872344971
327,-98.0,30.0,3.7177286249523434e-10,0.3333333432674408,0,1,,,0.004808932542800903,7.741153240203857e-06
328,-87.0,36.0,1.0,1.0,1,1,,,0.0008214712142944336,0.0003966912627220154
329,-88.0,40.0,1.0,1.0,1,1,,0.0015864446759223938,5.364418029785156e-06,0.00021488964557647705
330,-84.0,43.0,1.0,1.0,1,1,,,0.000318087637424469,0.0013393014669418335
331,-78.0,42.0,0.9999998807907104,1.0,1,1,,,0.0009246692061424255,0.0028317198157310486
332,-88.0,36.0,1.0,1.0,1,1,,,0.0010957792401313782,0.0003571733832359314
333,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
334,-95.0,32.0,4.427786188898608e-05,0.5,0,1,,3.8139522075653076e-05,4.541128873825073e-05,7.927417755126953e-06
335,-81.0,28.0,1.0,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
336,-105.0,40.0,8.699590381411326e-09,0.5,0,1,,1.4476478099822998e-05,0.0013068243861198425,0.0001148805022239685
337,-87.0,39.0,1.0,1.0,1,1,,0.004701018333435059,0.003027714788913727,0.0022273361682891846
338,-87.0,43.0,1.0,1.0,1,1,,0.004289202392101288,0.0028055980801582336,0.0005092695355415344
339,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
340,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011440590023994446,0.00016169995069503784,0.0007763728499412537
341,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
342,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
343,-75.0,35.0,1.0,1.0,1,1,,0.001042097806930542,0.0005997642874717712,0.00036814063787460327
344,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
345,-78.0,26.0,2.3099937607184984e-07,0.002463054144755006,0,0,,0.00023503601551055908,0.00030250102281570435,1.8544495105743408e-05
346,-118.0,33.0,1.0,1.0,1,1,,0.00030919909477233887,0.0007816329598426819,0.00013265013694763184
347,-98.0,26.0,3.9070449986411404e-08,0.1428571492433548,0,0,0.1876024305820465,4.6879053115844727e-05,0.0001328587532043457,2.7567148208618164e-07
348,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
349,-97.0,26.0,5.757583085271072e-32,0.3333333432674408,0,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
350,-121.0,36.0,1.0,1.0,1,1,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
351,-119.0,34.0,1.0,1.0,1,1,,0.0007310882210731506,0.00020637363195419312,0.0014755725860595703
352,-121.0,36.0,1.0,1.0,1,1,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
353,-98.0,26.0,3.294897875976335e-30,0.008547008968889713,0,0,0.1876024305820465,4.6879053115844727e-05,0.0001328587532043457,2.7567148208618164e-07
354,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
355,-79.0,43.0,1.1697016285505168e-17,0.25,0,0,,,0.00029643625020980835,0.0012594237923622131
356,-82.0,26.0,1.8338095155983647e-38,0.1666666716337204,0,0,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
357,-90.0,43.0,0.836510181427002,1.0,1,1,,,1.8961727619171143e-05,4.99039888381958e-05
358,-117.0,33.0,1.0,1.0,1,1,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
359,-82.0,42.0,1.0,1.0,1,1,,,0.0007051154971122742,0.007411308586597443
360,-96.0,32.0,0.7920001149177551,1.0,1,1,,,0.0009119361639022827,0.0006351768970489502
361,-70.0,42.0,2.1720548204484658e-07,0.002433090005069971,0,0,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
362,-87.0,36.0,1.0,1.0,1,1,,,0.0008214712142944336,0.0003966912627220154
363,-122.0,49.0,1.0,1.0,1,1,,0.0015475749969482422,0.00044026225805282593,6.802380084991455e-06
364,-122.0,49.0,0.18173596262931824,0.5,0,1,,0.0015475749969482422,0.00044026225805282593,6.802380084991455e-06
365,-122.0,38.0,1.0,1.0,1,1,,0.00020053237676620483,3.371387720108032e-05,0.00015764683485031128
366,-122.0,48.0,0.004888686817139387,0.014925372786819935,0,0,,0.001278415322303772,3.7848949432373047e-06,0.00013806670904159546
367,-76.0,45.0,1.0,1.0,1,1,,,0.0016206055879592896,0.00020214170217514038
368,-82.0,27.0,4.781210511720491e-25,0.011627906933426857,0,0,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
369,-81.0,26.0,1.1584427807211778e-13,0.3333333432674408,0,1,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
370,-80.0,28.0,0.9999493360519409,1.0,1,1,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
371,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
372,-80.0,27.0,0.00013244652654975653,0.20000000298023224,0,0,,0.0006075650453567505,3.1031668186187744e-05,7.414072751998901e-05
373,-82.0,26.0,0.9999992847442627,1.0,1,1,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
374,-121.0,50.0,1.0,1.0,1,1,,0.000943697988986969,0.00020246952772140503,0.0001475811004638672
375,-121.0,44.0,1.0,1.0,1,1,,0.0006358623504638672,0.002225719392299652,0.0002756267786026001
376,-118.0,36.0,0.9244189262390137,1.0,1,1,,0.001828126609325409,0.0005375593900680542,0.000332564115524292
377,-107.0,44.0,1.0,1.0,1,1,,,0.0035576149821281433,0.0020515620708465576
378,-80.0,37.0,0.9999566078186035,1.0,1,1,,,2.666562795639038e-05,0.006303928792476654
379,-87.0,41.0,1.0,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
380,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4028122425079346e-05,3.271549940109253e-05,0.00023417919874191284
381,-79.0,40.0,1.0,1.0,1,1,,,0.00010285526514053345,0.0003541335463523865
382,-97.0,27.0,1.0,1.0,1,1,,0.00022955238819122314,0.000601544976234436,0.0007749497890472412
383,-98.0,33.0,1.0,1.0,1,1,,,0.0007342398166656494,1.2665987014770508e-07
384,-109.0,31.0,1.0,1.0,1,1,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
385,-111.0,33.0,1.0714200360251169e-10,0.032258063554763794,0,0,0.19078868627548218,0.0020984187722206116,0.0017737150192260742,8.112192153930664e-05
386,-115.0,33.0,1.0,1.0,1,1,,0.0020017623901367188,0.0026275739073753357,0.0002966001629829407
387,-78.0,26.0,1.0,1.0,1,1,,0.00023503601551055908,0.00030250102281570435,1.8544495105743408e-05
388,-82.0,26.0,1.0,1.0,1,1,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
389,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
390,-118.0,34.0,1.0,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
391,-122.0,45.0,1.0,1.0,1,1,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
392,-118.0,34.0,1.0,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
393,-118.0,34.0,1.0,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
394,-121.0,36.0,1.0,1.0,1,1,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
395,-101.0,33.0,1.0,1.0,1,1,,,0.0006039068102836609,0.00013844668865203857
396,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
397,-105.0,39.0,1.0,1.0,1,1,,0.00012069195508956909,0.0024006664752960205,0.0021701455116271973
398,-124.0,49.0,5.737650805859307e-12,0.3333333432674408,0,1,,0.0011505261063575745,0.0009179338812828064,0.00017679482698440552
399,-96.0,32.0,1.0,1.0,1,1,,,0.0009119361639022827,0.0006351768970489502
400,-106.0,33.0,0.7241165041923523,1.0,1,1,,,0.001257769763469696,0.0007725954055786133
401,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,1.7315149307250977e-05,2.1025538444519043e-05,0.00015561282634735107
402,-96.0,33.0,3.1320629683556644e-12,0.1666666716337204,0,0,,,0.0015120282769203186,0.0006994009017944336
403,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
404,-82.0,36.0,0.9999984502792358,1.0,1,1,,,0.00043026357889175415,0.000540509819984436
405,-86.0,33.0,1.0,1.0,1,1,,,0.00045368075370788574,0.0012110546231269836
406,-120.0,39.0,0.9999997615814209,1.0,1,1,,2.7492642402648926e-06,0.0006465986371040344,0.0007893666625022888
407,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0005056113004684448,1.4826655387878418e-06,0.0009178668260574341
408,-122.0,38.0,5.999656481272631e-28,0.0031152646988630295,0,0,,0.00020053237676620483,3.371387720108032e-05,0.00015764683485031128
409,-117.0,33.0,1.0,1.0,1,1,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
410,-123.0,39.0,1.0,1.0,1,1,,0.0007680058479309082,4.345923662185669e-05,0.0001295730471611023
411,-118.0,33.0,1.0,1.0,1,1,,0.00030919909477233887,0.0007816329598426819,0.00013265013694763184
412,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
413,-80.0,28.0,6.857189873699099e-06,0.1666666716337204,0,0,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
414,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
415,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
416,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
417,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
418,-110.0,31.0,4.0108807350526076e-16,0.10000000149011612,0,0,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
419,-110.0,31.0,2.299573725883519e-11,0.5,0,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
420,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
421,-109.0,31.0,0.0006773194181732833,0.25,0,0,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
422,-87.0,41.0,6.083508696796969e-12,0.5,0,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
423,-122.0,37.0,1.0,1.0,1,1,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
424,-122.0,48.0,1.8864776407667705e-09,0.5,0,1,,0.001278415322303772,3.7848949432373047e-06,0.00013806670904159546
425,-117.0,32.0,0.9994421601295471,1.0,1,1,,0.000693880021572113,0.00034064799547195435,0.00018468499183654785
426,-124.0,40.0,1.0,1.0,1,1,,0.0013231337070465088,3.3132731914520264e-05,0.00019712746143341064
427,-71.0,42.0,2.5711078880988165e-20,0.0031152646988630295,0,0,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
428,-121.0,44.0,0.9999938011169434,1.0,1,1,,0.0006358623504638672,0.002225719392299652,0.0002756267786026001
