,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
235,-122.0,47.0,0.9966457486152649,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
236,-80.0,28.0,1.0,1.0,1,1,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
237,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,2.0712614059448242e-06,0.00031425803899765015,1.6957521438598633e-05
238,-82.0,26.0,0.0004623842833098024,0.3333333432674408,0,1,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
239,-82.0,29.0,0.27790409326553345,0.5,0,1,,0.0026907548308372498,0.00012452900409698486,0.0012882649898529053
240,-97.0,26.0,0.09469357877969742,0.5,0,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
241,-81.0,31.0,0.9759979844093323,1.0,1,1,,1.6614794731140137e-06,5.8785080909729004e-05,1.3485550880432129e-06
242,-81.0,26.0,0.1401890069246292,0.5,0,1,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
243,-94.0,29.0,0.002017273800447583,0.007936508394777775,0,0,,,0.002077557146549225,0.0008998289704322815
244,-80.0,28.0,2.5581704221622203e-07,0.1428571492433548,0,0,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
245,-81.0,26.0,0.9948573112487793,1.0,1,1,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
246,-84.0,30.0,0.999993085861206,1.0,1,1,,0.0015800520777702332,0.0031810104846954346,1.4029443264007568e-05
247,-80.0,28.0,0.9993395209312439,1.0,1,1,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
248,-70.0,42.0,0.8622942566871643,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
249,-95.0,29.0,0.9999955892562866,1.0,1,1,0.2113388329744339,7.811933755874634e-05,0.0004845559597015381,0.0018806830048561096
250,-117.0,32.0,0.00043399029527790844,0.01515151560306549,0,0,,0.00016707181930541992,0.0005571246147155762,1.1362135410308838e-05
251,-98.0,29.0,0.9907722473144531,1.0,1,1,,0.0005652979016304016,0.0003667473793029785,0.0012306123971939087
252,-81.0,26.0,0.9044945240020752,1.0,1,1,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
253,-75.0,38.0,0.9995380640029907,1.0,1,1,,0.0008318871259689331,2.0854175090789795e-05,0.0021065697073936462
254,-82.0,27.0,0.9999721050262451,1.0,1,1,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
255,-94.0,29.0,0.9999821186065674,1.0,1,1,,,0.002077557146549225,0.0008998289704322815
256,-117.0,33.0,1.0,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
257,-76.0,37.0,1.0,1.0,1,1,,0.0008958205580711365,0.0026562362909317017,0.0009479746222496033
258,-73.0,45.0,0.9972320199012756,1.0,1,1,0.22152040898799896,,0.0002547651529312134,0.00019460171461105347
259,-114.0,50.0,1.0,1.0,1,1,,,0.0005389750003814697,0.0010764598846435547
260,-73.0,45.0,1.0,1.0,1,1,0.22152040898799896,,0.0002547651529312134,0.00019460171461105347
261,-73.0,45.0,1.0,1.0,1,1,0.22152040898799896,,0.0002547651529312134,0.00019460171461105347
262,-91.0,43.0,0.9999936819076538,1.0,1,1,,,0.0020213574171066284,0.0011119097471237183
263,-72.0,46.0,1.0,1.0,1,1,,,0.0001424849033355713,0.00034875422716140747
264,-84.0,46.0,0.9764235615730286,1.0,1,1,,,3.264099359512329e-05,0.0008391216397285461
265,-103.0,39.0,0.07546805590391159,0.25,0,0,,3.941357135772705e-05,0.0005975216627120972,2.2664666175842285e-05
266,-104.0,40.0,1.0,1.0,1,1,,,0.0022138580679893494,7.4043869972229e-05
267,-79.0,46.0,0.9999486207962036,1.0,1,1,,,0.0012860000133514404,0.00041193515062332153
268,-73.0,44.0,0.9999998807907104,1.0,1,1,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
269,-73.0,40.0,0.9995779395103455,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
270,-76.0,41.0,0.4972541034221649,1.0,1,1,,,0.00041362643241882324,0.00165664404630661
271,-97.0,30.0,1.0,1.0,1,1,,,0.000246487557888031,0.0002154037356376648
272,-110.0,31.0,1.0,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
273,-97.0,28.0,1.0,1.0,1,1,,0.00024225562810897827,8.195638656616211e-07,0.0016974657773971558
274,-90.0,38.0,0.9999299049377441,1.0,1,1,,,0.00020053982734680176,0.00414382666349411
275,-92.0,30.0,0.000989130581729114,0.5,0,1,,,0.002084404230117798,3.9771199226379395e-05
276,-97.0,30.0,2.4584829589002766e-05,0.5,0,1,,,0.000246487557888031,0.0002154037356376648
277,-95.0,29.0,0.9883759021759033,1.0,1,1,0.2113388329744339,7.811933755874634e-05,0.0004845559597015381,0.0018806830048561096
278,-84.0,33.0,0.9998853206634521,1.0,1,1,,,0.0013850629329681396,0.003508448600769043
279,-97.0,29.0,0.13032212853431702,0.5,0,1,,0.0008846744894981384,7.918477058410645e-05,0.0026485249400138855
280,-82.0,28.0,0.9999618530273438,1.0,1,1,0.03609389811754227,0.0030482038855552673,0.0014378279447555542,0.00032826513051986694
281,-80.0,25.0,0.05565674975514412,0.5,0,1,,0.0010082125663757324,4.51505184173584e-05,9.157508611679077e-05
282,-99.0,27.0,0.9351997375488281,1.0,1,1,,0.0009069070219993591,0.0032891184091567993,6.534159183502197e-05
283,-103.0,29.0,0.9999923706054688,1.0,1,1,,,0.0002201870083808899,0.005104035139083862
284,-110.0,31.0,0.9527422785758972,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
285,-109.0,31.0,0.9965204000473022,1.0,1,1,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
286,-110.0,32.0,0.9999884366989136,1.0,1,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
287,-117.0,46.0,0.998323380947113,1.0,1,1,,6.555020809173584e-05,0.0015148445963859558,0.001401454210281372
288,-116.0,43.0,0.9999843835830688,1.0,1,1,,,0.0003034323453903198,0.001965917646884918
289,-122.0,48.0,0.7172862887382507,1.0,1,1,0.04074738919734955,0.0015106052160263062,0.0003808364272117615,0.0018030479550361633
290,-122.0,45.0,0.011318164877593517,0.0714285746216774,0,0,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
291,-120.0,38.0,0.9999992847442627,1.0,1,1,,0.0018685385584831238,4.7013163566589355e-06,2.8461217880249023e-05
292,-81.0,28.0,0.9998397827148438,1.0,1,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
293,-121.0,38.0,0.9758589863777161,1.0,1,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
294,-111.0,31.0,0.9573382139205933,1.0,1,1,,5.6356191635131836e-05,0.00045493990182876587,1.7471611499786377e-05
295,-94.0,31.0,0.9989774227142334,1.0,1,1,,,0.0005133524537086487,0.001636609435081482
296,-81.0,28.0,0.9997828602790833,1.0,1,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
297,-90.0,37.0,1.0,1.0,1,1,,,0.0002516806125640869,0.002609841525554657
298,-89.0,36.0,1.0,1.0,1,1,,,0.0020756423473358154,0.002550378441810608
299,-73.0,44.0,0.999985933303833,1.0,1,1,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
300,-82.0,39.0,1.0,1.0,1,1,,,0.001724153757095337,0.004179134964942932
301,-87.0,36.0,0.335319459438324,0.5,0,1,,,0.00042338669300079346,0.0005333498120307922
302,-76.0,41.0,0.9999978542327881,1.0,1,1,,,0.00041362643241882324,0.00165664404630661
303,-82.0,43.0,1.0,1.0,1,1,,,0.0010949298739433289,0.001690097153186798
304,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
305,-112.0,36.0,1.0,1.0,1,1,,,0.0009012222290039062,0.00019785016775131226
306,-119.0,37.0,1.0,1.0,1,1,,0.0024004504084587097,0.0020797327160835266,0.000475078821182251
307,-111.0,40.0,0.5708338022232056,1.0,1,1,,,0.0002777576446533203,0.0008497685194015503
308,-118.0,34.0,1.0,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
309,-122.0,37.0,0.0016851179534569383,0.005649717524647713,0,0,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
310,-110.0,31.0,0.902380645275116,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
311,-109.0,28.0,1.0,1.0,1,1,,5.8770179748535156e-05,2.362579107284546e-05,2.0951032638549805e-05
312,-111.0,31.0,0.9274439215660095,1.0,1,1,,5.6356191635131836e-05,0.00045493990182876587,1.7471611499786377e-05
313,-110.0,31.0,0.9999477863311768,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
314,-109.0,31.0,0.012857026420533657,0.5,0,1,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
315,-123.0,49.0,0.0047935303300619125,0.5,0,1,,0.0008877888321876526,5.461275577545166e-06,0.0013058334589004517
316,-104.0,41.0,0.9427568316459656,1.0,1,1,,,0.00017455220222473145,0.00028099119663238525
317,-110.0,43.0,0.9973293542861938,1.0,1,1,,,0.000681169331073761,0.000810571014881134
318,-120.0,39.0,0.9143069386482239,1.0,1,1,,0.000704444944858551,0.0016910359263420105,0.0006498917937278748
319,-75.0,42.0,0.9197410941123962,1.0,1,1,,0.0017513856291770935,5.8397650718688965e-05,0.00010763108730316162
320,-75.0,42.0,4.9470807425677776e-05,0.1111111119389534,0,0,,0.0017513856291770935,5.8397650718688965e-05,0.00010763108730316162
321,-76.0,39.0,1.0,1.0,1,1,,0.0014781579375267029,0.00040443986654281616,0.0025865286588668823
322,-88.0,44.0,0.7329906821250916,1.0,1,1,,0.004102915525436401,0.0017379596829414368,0.0005411505699157715
323,-93.0,29.0,0.012062172405421734,0.3333333432674408,0,1,,,0.0010244473814964294,0.0006079971790313721
324,-97.0,26.0,0.9526312947273254,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
325,-78.0,36.0,1.0,1.0,1,1,,,6.042420864105225e-06,0.00021919608116149902
326,-112.0,34.0,0.9581279158592224,1.0,1,1,,,0.004909969866275787,0.0002036169171333313
327,-98.0,30.0,0.003214809577912092,0.25,0,0,,,0.0036454275250434875,1.5445053577423096e-05
328,-87.0,36.0,0.9994816184043884,1.0,1,1,,,0.00042338669300079346,0.0005333498120307922
329,-88.0,40.0,0.9874956607818604,1.0,1,1,,0.00191536545753479,3.2067298889160156e-05,3.382563591003418e-05
330,-84.0,43.0,0.9012771248817444,1.0,1,1,,,0.00014834105968475342,0.0008968263864517212
331,-78.0,42.0,0.1490119844675064,0.5,0,1,,,0.0007304102182388306,0.0035516470670700073
332,-88.0,36.0,1.0,1.0,1,1,,,0.001155361533164978,0.0005171149969100952
333,-97.0,30.0,1.0,1.0,1,1,,,0.000246487557888031,0.0002154037356376648
334,-95.0,32.0,0.9991151690483093,1.0,1,1,,0.00048661231994628906,0.0005366280674934387,6.057322025299072e-06
335,-81.0,28.0,1.0,1.0,1,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
336,-105.0,40.0,0.020139917731285095,0.5,0,1,,2.7939677238464355e-06,0.0010361149907112122,1.1235475540161133e-05
337,-87.0,39.0,1.0,1.0,1,1,,0.003978937864303589,0.004880920052528381,0.0007364600896835327
338,-87.0,43.0,1.0,1.0,1,1,,0.004422642290592194,0.002647101879119873,0.0004930570721626282
339,-122.0,47.0,0.899657130241394,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
340,-74.0,39.0,0.9999957084655762,1.0,1,1,0.06171347200870514,0.0010073035955429077,0.0005328953266143799,0.00017767399549484253
341,-71.0,41.0,1.0,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
342,-70.0,42.0,1.0,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
343,-75.0,35.0,1.0,1.0,1,1,,0.002052873373031616,0.0005196481943130493,3.423541784286499e-05
344,-82.0,27.0,0.6843956708908081,1.0,1,1,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
345,-78.0,26.0,0.0005084721487946808,0.0029498524963855743,0,0,,4.1171908378601074e-05,5.19677996635437e-05,2.3990869522094727e-06
346,-118.0,33.0,1.0,1.0,1,1,,2.726912498474121e-06,1.3083219528198242e-05,6.75395131111145e-05
347,-98.0,26.0,0.012867654673755169,0.5,0,1,0.1876024305820465,0.0006780773401260376,0.00036851316690444946,0.00016231834888458252
348,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
349,-97.0,26.0,6.3178020354826e-05,0.5,0,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
350,-121.0,36.0,0.9997052550315857,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
351,-119.0,34.0,1.0,1.0,1,1,,0.00015006214380264282,0.00014019012451171875,0.00041951984167099
352,-121.0,36.0,1.0,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
353,-98.0,26.0,9.177942956739571e-07,0.3333333432674408,0,1,0.1876024305820465,0.0006780773401260376,0.00036851316690444946,0.00016231834888458252
354,-82.0,27.0,0.9999997615814209,1.0,1,1,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
355,-79.0,43.0,4.0900289377532317e-07,0.125,0,0,,,0.0001665651798248291,0.00027711689472198486
356,-82.0,26.0,2.4345955912018294e-25,0.07692307978868484,0,0,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
357,-90.0,43.0,0.5123520493507385,1.0,1,1,,,2.130866050720215e-05,9.77739691734314e-05
358,-117.0,33.0,0.8804320693016052,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
359,-82.0,42.0,0.9942533373832703,1.0,1,1,,,0.0006730034947395325,0.0039183348417282104
360,-96.0,32.0,0.010143518447875977,0.5,0,1,,,0.001480981707572937,0.0007709190249443054
361,-70.0,42.0,6.727196159772575e-05,0.0021786491852253675,0,0,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
362,-87.0,36.0,0.9810643196105957,1.0,1,1,,,0.00042338669300079346,0.0005333498120307922
363,-122.0,49.0,0.9999996423721313,1.0,1,1,,0.0028358176350593567,0.001498878002166748,1.6771256923675537e-05
364,-122.0,49.0,0.0027909011114388704,0.0555555559694767,0,0,,0.0028358176350593567,0.001498878002166748,1.6771256923675537e-05
365,-122.0,38.0,0.9928817749023438,1.0,1,1,,0.0005452185869216919,4.186481237411499e-05,0.00017515569925308228
366,-122.0,48.0,0.0013271706411615014,0.004672897048294544,0,0,0.04074738919734955,0.0015106052160263062,0.0003808364272117615,0.0018030479550361633
367,-76.0,45.0,0.6655677556991577,1.0,1,1,,,0.001179918646812439,0.0002270042896270752
368,-82.0,27.0,7.45132098245449e-08,0.019999999552965164,0,0,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
369,-81.0,26.0,0.9425092935562134,1.0,1,1,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
370,-80.0,28.0,0.17678792774677277,0.5,0,1,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
371,-80.0,28.0,0.8740811944007874,1.0,1,1,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
372,-80.0,27.0,0.00014334394654724747,0.025641025975346565,0,0,,0.0005779266357421875,0.00013721734285354614,8.390843868255615e-05
373,-82.0,26.0,0.424915075302124,1.0,1,1,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
374,-121.0,50.0,1.0,1.0,1,1,,0.0019563958048820496,0.0008250102400779724,6.327033042907715e-05
375,-121.0,44.0,1.0,1.0,1,1,,0.0003994479775428772,0.0007210820913314819,0.0002442300319671631
376,-118.0,36.0,0.8005740642547607,1.0,1,1,,0.0013721808791160583,0.0015854164958000183,0.0003341063857078552
377,-107.0,44.0,1.0,1.0,1,1,,,0.002681046724319458,0.0024850666522979736
378,-80.0,37.0,0.8232406377792358,1.0,1,1,,,0.00026219338178634644,0.004665307700634003
379,-87.0,41.0,1.0,1.0,1,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
380,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,1.7039477825164795e-05,0.00015861541032791138,0.001199290156364441
381,-79.0,40.0,0.9999996423721313,1.0,1,1,,,1.1585652828216553e-05,0.0003801211714744568
382,-97.0,27.0,0.9940133690834045,1.0,1,1,,0.00047844648361206055,0.0014035776257514954,0.0008588805794715881
383,-98.0,33.0,1.0,1.0,1,1,,,0.0025474950671195984,3.900378942489624e-05
384,-109.0,31.0,1.0,1.0,1,1,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
385,-111.0,33.0,0.04151851683855057,0.20000000298023224,0,0,0.19078868627548218,0.000531122088432312,0.0008988305926322937,0.0015359967947006226
386,-115.0,33.0,1.0,1.0,1,1,,4.518777132034302e-05,0.0008874014019966125,5.692243576049805e-06
387,-78.0,26.0,0.9949135780334473,1.0,1,1,,4.1171908378601074e-05,5.19677996635437e-05,2.3990869522094727e-06
388,-82.0,26.0,0.2878982424736023,0.5,0,1,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
389,-122.0,47.0,1.0,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
390,-118.0,34.0,1.0,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
391,-122.0,45.0,0.6647132039070129,1.0,1,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
392,-118.0,34.0,0.999998927116394,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
393,-118.0,34.0,0.9973656535148621,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
394,-121.0,36.0,0.9999431371688843,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
395,-101.0,33.0,0.9981386661529541,1.0,1,1,,,0.0002070590853691101,0.00016345083713531494
396,-82.0,27.0,1.0,1.0,1,1,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
397,-105.0,39.0,1.0,1.0,1,1,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
398,-124.0,49.0,0.11435230821371078,0.5,0,1,,0.0023567602038383484,0.0014211535453796387,0.00010893493890762329
399,-96.0,32.0,1.0,1.0,1,1,,,0.001480981707572937,0.0007709190249443054
400,-106.0,33.0,0.07013970613479614,0.3333333432674408,0,1,,,0.0007311329245567322,0.0003758072853088379
401,-111.0,32.0,0.9999971389770508,1.0,1,1,0.22152040898799896,3.647804260253906e-05,3.851950168609619e-05,6.057322025299072e-06
402,-96.0,33.0,0.008152984082698822,0.3333333432674408,0,1,,,0.0013766288757324219,0.0008313283324241638
403,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
404,-82.0,36.0,1.0,1.0,1,1,,,0.0008788108825683594,0.0015690922737121582
405,-86.0,33.0,0.9999997615814209,1.0,1,1,,,0.0011892616748809814,0.004629321396350861
406,-120.0,39.0,0.9999986886978149,1.0,1,1,,0.000704444944858551,0.0016910359263420105,0.0006498917937278748
407,-121.0,37.0,0.6650027632713318,1.0,1,1,0.3487127423286438,0.0010723322629928589,3.6954879760742188e-06,0.0012385323643684387
408,-122.0,38.0,9.095483810561689e-10,0.005050505045801401,0,0,,0.0005452185869216919,4.186481237411499e-05,0.00017515569925308228
409,-117.0,33.0,1.0,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
410,-123.0,39.0,0.6899721026420593,1.0,1,1,,0.0016181394457817078,2.1435320377349854e-05,0.00021754950284957886
411,-118.0,33.0,0.9999984502792358,1.0,1,1,,2.726912498474121e-06,1.3083219528198242e-05,6.75395131111145e-05
412,-82.0,27.0,0.9999808073043823,1.0,1,1,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
413,-80.0,28.0,2.3655968107050285e-05,0.027027027681469917,0,0,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
414,-80.0,28.0,0.9978012442588806,1.0,1,1,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
415,-80.0,28.0,0.9999864101409912,1.0,1,1,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
416,-80.0,28.0,0.9347209334373474,1.0,1,1,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
417,-110.0,31.0,0.9998630285263062,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
