,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
238,-82.0,26.0,8.187315408969553e-12,0.3333333432674408,0,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
239,-82.0,29.0,9.494810365140438e-05,0.25,0,0,,0.0018347203731536865,5.936622619628906e-05,0.00012846291065216064
240,-97.0,26.0,0.0031826416961848736,0.3333333432674408,0,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
241,-81.0,31.0,0.9981549382209778,1.0,1,1,,9.912997484207153e-05,9.676069021224976e-05,0.0007754415273666382
242,-81.0,26.0,2.1962388927931897e-05,0.5,0,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
243,-94.0,29.0,0.00036849945900030434,0.0069444444961845875,0,0,0.20558448135852814,,0.002357661724090576,0.0010222792625427246
244,-80.0,28.0,2.7616770738375575e-16,0.0714285746216774,0,0,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
245,-81.0,26.0,0.9999998807907104,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
246,-84.0,30.0,0.9999066591262817,1.0,1,1,,0.00010437518358230591,0.00012335926294326782,8.691847324371338e-05
247,-80.0,28.0,1.0,1.0,1,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
248,-70.0,42.0,0.001790858106687665,0.5,0,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
249,-95.0,29.0,1.0,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
250,-117.0,32.0,4.439569067926641e-08,0.0625,0,0,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
251,-98.0,29.0,1.0,1.0,1,1,,0.00018458068370819092,4.4852495193481445e-05,0.0007330179214477539
252,-81.0,26.0,0.999931812286377,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
253,-75.0,38.0,0.9996846914291382,1.0,1,1,,0.0003467053174972534,6.839632987976074e-06,0.0025244206190109253
254,-82.0,27.0,0.9925952553749084,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
255,-94.0,29.0,1.0,1.0,1,1,0.20558448135852814,,0.002357661724090576,0.0010222792625427246
256,-117.0,33.0,1.0,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
257,-76.0,37.0,1.0,1.0,1,1,,0.00020925700664520264,0.001719743013381958,0.00017096847295761108
258,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
259,-114.0,50.0,1.0,1.0,1,1,,,0.0012033432722091675,0.0001936107873916626
260,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
261,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
262,-91.0,43.0,1.0,1.0,1,1,,,0.0008778497576713562,0.000279158353805542
263,-72.0,46.0,1.0,1.0,1,1,,,0.0004699006676673889,0.0005494877696037292
264,-84.0,46.0,1.0,1.0,1,1,,,0.00048101693391799927,0.00021280348300933838
265,-103.0,39.0,4.245861873641843e-06,0.0833333358168602,0,0,,0.0004501938819885254,0.0013206824660301208,0.00026179105043411255
266,-104.0,40.0,1.0,1.0,1,1,,,0.0004322826862335205,0.00036822259426116943
267,-79.0,46.0,1.0,1.0,1,1,,,3.474205732345581e-05,4.485994577407837e-05
268,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
269,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
270,-76.0,41.0,1.0,1.0,1,1,,,0.0001513361930847168,0.0038109496235847473
271,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
272,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
273,-97.0,28.0,1.0,1.0,1,1,,2.2195279598236084e-05,1.564621925354004e-06,0.00024386495351791382
274,-90.0,38.0,1.0,1.0,1,1,,,0.0006135031580924988,0.004328817129135132
275,-92.0,30.0,1.728511307419467e-07,0.5,0,1,,,0.002620518207550049,5.3338706493377686e-05
276,-97.0,30.0,3.847074145113842e-15,0.5,0,1,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
277,-95.0,29.0,0.9999994039535522,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
278,-84.0,33.0,1.0,1.0,1,1,,,0.0001031532883644104,0.00299043208360672
279,-97.0,29.0,0.006970383692532778,0.5,0,1,,0.0029650628566741943,0.001464150846004486,0.0019163638353347778
280,-82.0,28.0,1.0,1.0,1,1,0.2992146611213684,0.0009303465485572815,0.0013698264956474304,0.0006500482559204102
281,-80.0,25.0,3.950353644199822e-08,0.006535947788506746,0,0,,1.5698373317718506e-05,0.00016408413648605347,2.3245811462402344e-05
282,-99.0,27.0,1.0,1.0,1,1,,0.00010778754949569702,0.0011664554476737976,9.423494338989258e-05
283,-103.0,29.0,1.0,1.0,1,1,,,0.00019178539514541626,0.0015689879655838013
284,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
285,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
286,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
287,-117.0,46.0,0.9978494644165039,1.0,1,1,,4.7460198402404785e-05,0.0024317950010299683,0.0011268183588981628
288,-116.0,43.0,1.0,1.0,1,1,,,0.00011499226093292236,0.0027470141649246216
289,-122.0,48.0,1.0,1.0,1,1,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
290,-122.0,45.0,4.907125799036294e-07,0.03846153989434242,0,0,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
291,-120.0,38.0,1.0,1.0,1,1,,0.0012536793947219849,7.3462724685668945e-06,0.0002784132957458496
292,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
293,-121.0,38.0,0.9873403906822205,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
294,-111.0,31.0,0.999998927116394,1.0,1,1,,8.732825517654419e-05,0.000576406717300415,9.402632713317871e-06
295,-94.0,31.0,0.9987622499465942,1.0,1,1,,,0.0011057257652282715,0.0003707408905029297
296,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
297,-90.0,37.0,1.0,1.0,1,1,,,7.199496030807495e-05,0.006608583033084869
298,-89.0,36.0,1.0,1.0,1,1,,,0.0015337169170379639,0.00447496771812439
299,-73.0,44.0,0.9999998807907104,1.0,1,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
300,-82.0,39.0,0.9999998807907104,1.0,1,1,,,0.0002397298812866211,0.0018128380179405212
301,-87.0,36.0,0.9999994039535522,1.0,1,1,,,0.0005906522274017334,0.0010609328746795654
302,-76.0,41.0,1.0,1.0,1,1,,,0.0001513361930847168,0.0038109496235847473
303,-82.0,43.0,1.0,1.0,1,1,,,0.0017777234315872192,0.00299198180437088
304,-83.0,41.0,1.0,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
305,-112.0,36.0,1.0,1.0,1,1,,,0.0006592869758605957,0.0004575774073600769
306,-119.0,37.0,1.0,1.0,1,1,,0.0013981238007545471,0.002103082835674286,0.00020637363195419312
307,-111.0,40.0,4.6979614126030356e-05,0.20000000298023224,0,0,,,0.00097675621509552,0.001077413558959961
308,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
309,-122.0,37.0,0.027198053896427155,0.1111111119389534,0,0,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
310,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
311,-109.0,28.0,1.0,1.0,1,1,,0.00015905499458312988,6.411969661712646e-05,4.857778549194336e-06
312,-111.0,31.0,1.0,1.0,1,1,,8.732825517654419e-05,0.000576406717300415,9.402632713317871e-06
313,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
314,-109.0,31.0,0.9855343103408813,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
315,-123.0,49.0,0.9999181032180786,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
316,-104.0,41.0,1.0,1.0,1,1,,,0.0003250911831855774,0.0008567646145820618
317,-110.0,43.0,1.0,1.0,1,1,,,0.001164063811302185,0.0012430623173713684
318,-120.0,39.0,1.0,1.0,1,1,,1.642853021621704e-05,7.650256156921387e-05,0.0009454041719436646
319,-75.0,42.0,0.9999792575836182,1.0,1,1,,0.001673765480518341,5.111098289489746e-06,0.0004927143454551697
320,-75.0,42.0,1.2594405837782104e-14,0.125,0,0,,0.001673765480518341,5.111098289489746e-06,0.0004927143454551697
321,-76.0,39.0,1.0,1.0,1,1,,0.002585478127002716,0.0005535483360290527,0.002977341413497925
322,-88.0,44.0,0.010519751347601414,0.06666667014360428,0,0,,0.00340445339679718,0.00042169541120529175,0.00018706917762756348
323,-93.0,29.0,5.510075789061375e-05,0.1666666716337204,0,0,,,0.0006516501307487488,0.00048739463090896606
324,-97.0,26.0,0.9999998807907104,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
325,-78.0,36.0,1.0,1.0,1,1,,,0.00019486993551254272,0.0003842860460281372
326,-112.0,34.0,0.5126043558120728,1.0,1,1,,,0.003184802830219269,3.365427255630493e-05
327,-98.0,30.0,0.005554284900426865,0.5,0,1,,,0.002936825156211853,0.00038930028676986694
328,-87.0,36.0,1.0,1.0,1,1,,,0.0005906522274017334,0.0010609328746795654
329,-88.0,40.0,1.0,1.0,1,1,,0.0028543099761009216,0.0008007511496543884,0.0006277561187744141
330,-84.0,43.0,1.0,1.0,1,1,,,0.0007036253809928894,0.0011313706636428833
331,-78.0,42.0,2.557177867856808e-05,0.0555555559694767,0,0,,,0.0001276358962059021,0.0009532123804092407
332,-88.0,36.0,1.0,1.0,1,1,,,0.0007647648453712463,0.0018474012613296509
333,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
334,-95.0,32.0,0.9068387150764465,1.0,1,1,,0.002340063452720642,0.0003253817558288574,0.0012762397527694702
335,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
336,-105.0,40.0,5.4027259157743775e-25,0.1428571492433548,0,0,,2.5331974029541016e-05,0.0003784671425819397,0.00018914788961410522
337,-87.0,39.0,1.0,1.0,1,1,,0.003486141562461853,0.0017785653471946716,0.0014282241463661194
338,-87.0,43.0,1.0,1.0,1,1,,0.0025119632482528687,0.0017337128520011902,0.0025523677468299866
339,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
340,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
341,-71.0,41.0,1.0,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
342,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
343,-75.0,35.0,1.0,1.0,1,1,,0.0014763027429580688,0.0005520954728126526,0.00012686103582382202
344,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
345,-78.0,26.0,9.114551357924938e-05,0.006896551698446274,0,0,,0.0008648335933685303,0.0009592697024345398,1.9371509552001953e-07
346,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
347,-98.0,26.0,0.00042775218025781214,0.5,0,1,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
348,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
349,-97.0,26.0,1.5375915129288436e-16,0.5,0,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
350,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
351,-119.0,34.0,1.0,1.0,1,1,,0.0024540945887565613,0.0012288019061088562,0.001185402274131775
352,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
353,-98.0,26.0,9.656163928606336e-24,0.03846153989434242,0,0,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
354,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
355,-79.0,43.0,4.687726118390856e-08,0.25,0,0,,,0.0007427036762237549,0.00023849308490753174
356,-82.0,26.0,6.316384655644399e-23,0.3333333432674408,0,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
357,-90.0,43.0,0.9888788461685181,1.0,1,1,,,0.00014209747314453125,5.671381950378418e-05
358,-117.0,33.0,0.9995433688163757,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
359,-82.0,42.0,0.9999587535858154,1.0,1,1,,,0.0008996129035949707,0.004598557949066162
360,-96.0,32.0,1.5671210107370825e-08,0.3333333432674408,0,1,,,0.00024031847715377808,5.364418029785156e-06
361,-70.0,42.0,1.140995209425455e-06,0.004739336669445038,0,0,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
362,-87.0,36.0,0.999650239944458,1.0,1,1,,,0.0005906522274017334,0.0010609328746795654
363,-122.0,49.0,1.0,1.0,1,1,,0.0029234960675239563,0.00012170523405075073,0.00011689215898513794
364,-122.0,49.0,1.241567247234343e-06,0.1111111119389534,0,0,,0.0029234960675239563,0.00012170523405075073,0.00011689215898513794
365,-122.0,38.0,0.9999992847442627,1.0,1,1,,0.0001918300986289978,0.000401325523853302,0.00014790892601013184
366,-122.0,48.0,4.870427346759243e-06,0.005376344081014395,0,0,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
367,-76.0,45.0,1.0,1.0,1,1,,,0.0017420649528503418,0.00018350034952163696
368,-82.0,27.0,2.4756426766979304e-14,0.0833333358168602,0,0,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
369,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
370,-80.0,28.0,0.6985848546028137,1.0,1,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
371,-80.0,28.0,1.0,1.0,1,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
372,-80.0,27.0,3.275210502806658e-08,0.010416666977107525,0,0,,0.0013314783573150635,2.4594366550445557e-05,0.0003600269556045532
373,-82.0,26.0,1.0,1.0,1,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
374,-121.0,50.0,1.0,1.0,1,1,,0.0031045451760292053,0.0001951456069946289,0.00011480599641799927
375,-121.0,44.0,1.0,1.0,1,1,,0.0002922862768173218,0.000974312424659729,7.808208465576172e-06
376,-118.0,36.0,0.9998995065689087,1.0,1,1,,0.0012923479080200195,0.0011157393455505371,0.000734962522983551
377,-107.0,44.0,1.0,1.0,1,1,,,0.004624530673027039,0.0005810186266899109
378,-80.0,37.0,1.0,1.0,1,1,,,0.0009713321924209595,0.003666393458843231
379,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
380,-74.0,40.0,1.0,1.0,1,1,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
381,-79.0,40.0,1.0,1.0,1,1,,,0.00023496150970458984,0.0011998489499092102
382,-97.0,27.0,1.0,1.0,1,1,,3.1813979148864746e-06,0.0002630874514579773,0.00012449175119400024
383,-98.0,33.0,1.0,1.0,1,1,,,0.0015712827444076538,0.00015820562839508057
384,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
385,-111.0,33.0,0.0007847961969673634,0.20000000298023224,0,0,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
386,-115.0,33.0,1.0,1.0,1,1,,0.00135146826505661,8.362531661987305e-05,0.00010161846876144409
387,-78.0,26.0,1.0,1.0,1,1,,0.0008648335933685303,0.0009592697024345398,1.9371509552001953e-07
388,-82.0,26.0,1.0,1.0,1,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
389,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
390,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
391,-122.0,45.0,1.0,1.0,1,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
392,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
393,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
394,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
395,-101.0,33.0,1.0,1.0,1,1,,,0.00019895285367965698,0.000552542507648468
396,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
397,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
398,-124.0,49.0,4.961606236975058e-09,0.3333333432674408,0,1,,0.0012187138199806213,0.002285182476043701,0.0002581477165222168
399,-96.0,32.0,1.0,1.0,1,1,,,0.00024031847715377808,5.364418029785156e-06
400,-106.0,33.0,0.9993526339530945,1.0,1,1,,,0.0003226548433303833,4.773586988449097e-05
401,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,3.390014171600342e-06,4.649162292480469e-06,4.75272536277771e-05
402,-96.0,33.0,0.011401847936213017,0.5,0,1,,,0.0006521940231323242,2.1010637283325195e-05
403,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
404,-82.0,36.0,1.0,1.0,1,1,,,0.0002228468656539917,0.0010854154825210571
405,-86.0,33.0,1.0,1.0,1,1,,,0.0029378533363342285,0.0028050020337104797
406,-120.0,39.0,0.9998886585235596,1.0,1,1,,1.642853021621704e-05,7.650256156921387e-05,0.0009454041719436646
407,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0013099610805511475,2.81408429145813e-05,0.00029709935188293457
408,-122.0,38.0,6.514123579567813e-20,0.009345794096589088,0,0,,0.0001918300986289978,0.000401325523853302,0.00014790892601013184
409,-117.0,33.0,1.0,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
410,-123.0,39.0,0.999971866607666,1.0,1,1,,0.0006499364972114563,0.00011911988258361816,0.00019576400518417358
411,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
412,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
413,-80.0,28.0,0.6367390751838684,1.0,1,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
414,-80.0,28.0,1.0,1.0,1,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
415,-80.0,28.0,1.0,1.0,1,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
416,-80.0,28.0,1.0,1.0,1,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
417,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
418,-110.0,31.0,0.9999948740005493,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
419,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
420,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
421,-109.0,31.0,0.36169305443763733,0.5,0,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
422,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
423,-122.0,37.0,0.9999998807907104,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
424,-122.0,48.0,1.0,1.0,1,1,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
425,-117.0,32.0,0.9917776584625244,1.0,1,1,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
426,-124.0,40.0,1.0,1.0,1,1,0.09966205060482025,0.000984005630016327,1.6391277313232422e-07,5.185604095458984e-06
427,-71.0,42.0,1.6977426409159335e-12,0.027027027681469917,0,0,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
428,-121.0,44.0,0.9997802376747131,1.0,1,1,,0.0002922862768173218,0.000974312424659729,7.808208465576172e-06
