,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
237,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.000325620174407959,2.6702880859375e-05,4.6119093894958496e-05
238,-82.0,26.0,8.025415112486571e-33,0.0833333358168602,0,0,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
239,-82.0,29.0,0.6153627038002014,1.0,1,1,,0.002672344446182251,2.3134052753448486e-05,0.0008405745029449463
240,-97.0,26.0,0.8115994334220886,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
241,-81.0,31.0,0.6027931571006775,1.0,1,1,,0.00017111003398895264,1.827627420425415e-05,1.979619264602661e-05
242,-81.0,26.0,3.2801290217321366e-06,0.5,0,1,0.2057233601808548,0.0002622753381729126,7.599592208862305e-07,3.147125244140625e-05
243,-94.0,29.0,1.4880015442031436e-06,0.003484320593997836,0,0,,,0.0005214586853981018,0.0008209347724914551
244,-80.0,28.0,0.0,0.032258063554763794,0,0,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
245,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002622753381729126,7.599592208862305e-07,3.147125244140625e-05
246,-84.0,30.0,1.0,1.0,1,1,,0.001228339970111847,0.004007227718830109,8.113682270050049e-06
247,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
248,-70.0,42.0,0.9999998807907104,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
249,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00014449656009674072,0.0002454593777656555,0.0020431652665138245
250,-117.0,32.0,1.1401649317122065e-05,0.029411764815449715,0,0,,0.0007084235548973083,0.00032088905572891235,0.00018775463104248047
251,-98.0,29.0,1.0,1.0,1,1,,0.0003786906599998474,0.00037839263677597046,0.0004785507917404175
252,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002622753381729126,7.599592208862305e-07,3.147125244140625e-05
253,-75.0,38.0,0.9999837875366211,1.0,1,1,,0.0006169900298118591,8.842349052429199e-05,0.0025123581290245056
254,-82.0,27.0,0.997050404548645,1.0,1,1,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
255,-94.0,29.0,1.0,1.0,1,1,,,0.0005214586853981018,0.0008209347724914551
256,-117.0,33.0,1.0,1.0,1,1,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
257,-76.0,37.0,1.0,1.0,1,1,,0.0015071555972099304,0.003980234265327454,0.00022729486227035522
258,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013680756092071533,0.0002003684639930725
259,-114.0,50.0,1.0,1.0,1,1,,,0.0006996765732765198,1.7657876014709473e-05
260,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013680756092071533,0.0002003684639930725
261,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013680756092071533,0.0002003684639930725
262,-91.0,43.0,1.0,1.0,1,1,,,0.0028723254799842834,0.0009644851088523865
263,-72.0,46.0,1.0,1.0,1,1,,,0.0020264461636543274,0.00012186169624328613
264,-84.0,46.0,0.999524712562561,1.0,1,1,,,0.000796005129814148,0.0005232468247413635
265,-103.0,39.0,3.14981096760647e-10,0.09090909361839294,0,0,,0.0006351619958877563,0.0007426664233207703,4.380941390991211e-05
266,-104.0,40.0,1.0,1.0,1,1,,,0.0028392374515533447,0.00033880770206451416
267,-79.0,46.0,1.0,1.0,1,1,,,0.0003122985363006592,0.0007213279604911804
268,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0010212138295173645,0.002346813678741455,0.0005239173769950867
269,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
270,-76.0,41.0,1.0,1.0,1,1,,,0.00023689121007919312,0.0032304301857948303
271,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.002412937581539154,0.0005559995770454407
272,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
273,-97.0,28.0,1.0,1.0,1,1,,3.0517578125e-05,1.7374753952026367e-05,0.0008698850870132446
274,-90.0,38.0,1.0,1.0,1,1,,,0.0007715523242950439,0.0034052878618240356
275,-92.0,30.0,1.187741963804001e-05,0.5,0,1,,,0.0013937056064605713,7.50422477722168e-05
276,-97.0,30.0,5.158149945909984e-25,0.1428571492433548,0,0,0.021601272746920586,,0.002412937581539154,0.0005559995770454407
277,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00014449656009674072,0.0002454593777656555,0.0020431652665138245
278,-84.0,33.0,0.9999990463256836,1.0,1,1,,,0.0013644397258758545,0.001687370240688324
279,-97.0,29.0,9.404775301635174e-32,0.01666666753590107,0,0,,0.001038379967212677,0.0003302469849586487,0.001490958034992218
280,-82.0,28.0,1.0,1.0,1,1,0.03609389811754227,0.002878904342651367,0.0005290582776069641,0.0006729438900947571
281,-80.0,25.0,1.0504230114009827e-18,0.003846153849735856,0,0,,0.0012862756848335266,0.0001746341586112976,0.0001324191689491272
282,-99.0,27.0,1.0,1.0,1,1,,0.0006327331066131592,0.0034945160150527954,9.731948375701904e-05
283,-103.0,29.0,1.0,1.0,1,1,,,0.0006987228989601135,0.0023937076330184937
284,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
285,-109.0,31.0,1.0,1.0,1,1,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
286,-110.0,32.0,1.0,1.0,1,1,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
287,-117.0,46.0,1.0,1.0,1,1,,1.4290213584899902e-05,0.0005132928490638733,0.0010980293154716492
288,-116.0,43.0,1.0,1.0,1,1,,,9.381771087646484e-05,0.0013043656945228577
289,-122.0,48.0,0.9999995231628418,1.0,1,1,,0.001264125108718872,5.252659320831299e-06,0.00011258572340011597
290,-122.0,45.0,0.00014057742373552173,0.1111111119389534,0,0,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
291,-120.0,38.0,1.0,1.0,1,1,,0.0017547607421875,0.00021848827600479126,0.00022429227828979492
292,-81.0,28.0,1.0,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
293,-121.0,38.0,0.9999997615814209,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
294,-111.0,31.0,6.927963841008022e-05,0.3333333432674408,0,1,,1.2516975402832031e-05,0.000368557870388031,1.7836689949035645e-05
295,-94.0,31.0,1.0,1.0,1,1,,,0.0003861263394355774,0.0018568411469459534
296,-81.0,28.0,1.0,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
297,-90.0,37.0,1.0,1.0,1,1,,,0.0005525574088096619,0.00429418683052063
298,-89.0,36.0,1.0,1.0,1,1,,,0.006810516119003296,0.00354032963514328
299,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0010212138295173645,0.002346813678741455,0.0005239173769950867
300,-82.0,39.0,1.0,1.0,1,1,,,0.0022987723350524902,0.0035344138741493225
301,-87.0,36.0,1.0,1.0,1,1,,,0.0007800161838531494,0.00040784478187561035
302,-76.0,41.0,1.0,1.0,1,1,,,0.00023689121007919312,0.0032304301857948303
303,-82.0,43.0,1.0,1.0,1,1,,,0.0005733668804168701,0.003307327628135681
304,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
305,-112.0,36.0,1.0,1.0,1,1,,,0.0002721548080444336,0.0005606934428215027
306,-119.0,37.0,1.0,1.0,1,1,,0.001111440360546112,0.0022270753979682922,0.0005009248852729797
307,-111.0,40.0,0.2929748594760895,0.5,0,1,,,6.0088932514190674e-05,0.0025841370224952698
308,-118.0,34.0,1.0,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
309,-122.0,37.0,0.004836149979382753,0.014084506779909134,0,0,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
310,-110.0,31.0,5.1422015530988574e-05,0.3333333432674408,0,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
311,-109.0,28.0,1.0,1.0,1,1,,4.5299530029296875e-06,9.939819574356079e-05,2.7321279048919678e-05
312,-111.0,31.0,0.9999967813491821,1.0,1,1,,1.2516975402832031e-05,0.000368557870388031,1.7836689949035645e-05
313,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
314,-109.0,31.0,5.180852724606666e-08,0.5,0,1,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
315,-123.0,49.0,0.9525547623634338,1.0,1,1,0.20558448135852814,0.0011422932147979736,4.67151403427124e-06,0.00025857239961624146
316,-104.0,41.0,1.0,1.0,1,1,,,4.075467586517334e-05,0.0002505481243133545
317,-110.0,43.0,1.0,1.0,1,1,,,0.0011857300996780396,0.0004657357931137085
318,-120.0,39.0,1.0,1.0,1,1,,2.942979335784912e-06,0.0006473138928413391,0.0007870569825172424
319,-75.0,42.0,1.0,1.0,1,1,,0.0011138692498207092,9.275972843170166e-06,0.0005293264985084534
320,-75.0,42.0,1.0878609272340226e-28,0.02380952425301075,0,0,,0.0011138692498207092,9.275972843170166e-06,0.0005293264985084534
321,-76.0,39.0,1.0,1.0,1,1,,0.0008416995406150818,0.0006033629179000854,0.0014042630791664124
322,-88.0,44.0,0.8466894030570984,1.0,1,1,,0.0031930282711982727,0.0018167942762374878,0.0009581148624420166
323,-93.0,29.0,9.67990965161647e-12,0.1111111119389534,0,0,,,0.0018415376543998718,0.0005967617034912109
324,-97.0,26.0,0.9999312162399292,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
325,-78.0,36.0,1.0,1.0,1,1,,,0.0003213062882423401,0.0004445761442184448
326,-112.0,34.0,1.0,1.0,1,1,,,0.002427801489830017,0.0005892738699913025
327,-98.0,30.0,4.446111256939389e-10,0.3333333432674408,0,1,,,0.004820622503757477,7.1749091148376465e-06
328,-87.0,36.0,1.0,1.0,1,1,,,0.0007800161838531494,0.00040784478187561035
329,-88.0,40.0,1.0,1.0,1,1,,0.0016815289855003357,6.42240047454834e-06,0.0002593919634819031
330,-84.0,43.0,1.0,1.0,1,1,,,0.00033767521381378174,0.0014050006866455078
331,-78.0,42.0,0.9999998807907104,1.0,1,1,,,0.000901438295841217,0.0029023289680480957
332,-88.0,36.0,1.0,1.0,1,1,,,0.000987909734249115,0.0004009157419204712
333,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.002412937581539154,0.0005559995770454407
334,-95.0,32.0,4.3670355807989836e-05,0.5,0,1,,4.251301288604736e-05,4.0590763092041016e-05,8.456408977508545e-06
335,-81.0,28.0,1.0,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
336,-105.0,40.0,1.4326029251776617e-08,0.5,0,1,,1.8052756786346436e-05,0.0013824328780174255,9.278208017349243e-05
337,-87.0,39.0,1.0,1.0,1,1,,0.004825860261917114,0.0030671656131744385,0.0024414435029029846
338,-87.0,43.0,1.0,1.0,1,1,,0.004345528781414032,0.002935245633125305,0.0005081892013549805
339,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
340,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
341,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
342,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
343,-75.0,35.0,1.0,1.0,1,1,,0.0010282844305038452,0.0005867704749107361,0.00035674870014190674
344,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
345,-78.0,26.0,2.3108511015834665e-07,0.0024691359139978886,0,0,,0.00023499876260757446,0.0003024563193321228,1.852959394454956e-05
346,-118.0,33.0,1.0,1.0,1,1,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
347,-98.0,26.0,3.861590869291831e-08,0.1428571492433548,0,0,0.1876024305820465,4.750490188598633e-05,0.00013384968042373657,3.203749656677246e-07
348,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
349,-97.0,26.0,6.337667213009206e-32,0.3333333432674408,0,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
350,-121.0,36.0,1.0,1.0,1,1,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
351,-119.0,34.0,1.0,1.0,1,1,,0.0006858259439468384,0.00019370019435882568,0.001544944941997528
352,-121.0,36.0,1.0,1.0,1,1,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
353,-98.0,26.0,2.5272304756238125e-30,0.008620689623057842,0,0,0.1876024305820465,4.750490188598633e-05,0.00013384968042373657,3.203749656677246e-07
354,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
355,-79.0,43.0,9.137802188327355e-18,0.25,0,0,,,0.0003047734498977661,0.0012680888175964355
356,-82.0,26.0,1.3186885567365547e-38,0.1666666716337204,0,0,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
357,-90.0,43.0,0.8161607384681702,1.0,1,1,,,2.267211675643921e-05,6.050616502761841e-05
358,-117.0,33.0,1.0,1.0,1,1,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
359,-82.0,42.0,1.0,1.0,1,1,,,0.000704742968082428,0.007391531020402908
360,-96.0,32.0,0.7501682043075562,1.0,1,1,,,0.0009319037199020386,0.0006455332040786743
361,-70.0,42.0,2.046047598014411e-07,0.002421307610347867,0,0,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
362,-87.0,36.0,1.0,1.0,1,1,,,0.0007800161838531494,0.00040784478187561035
363,-122.0,49.0,1.0,1.0,1,1,,0.0014930963516235352,0.0004109293222427368,4.291534423828125e-06
364,-122.0,49.0,0.17790301144123077,0.5,0,1,,0.0014930963516235352,0.0004109293222427368,4.291534423828125e-06
365,-122.0,38.0,1.0,1.0,1,1,,0.00020306557416915894,3.343820571899414e-05,0.00015838444232940674
366,-122.0,48.0,0.0048118517734110355,0.013698630034923553,0,0,,0.001264125108718872,5.252659320831299e-06,0.00011258572340011597
367,-76.0,45.0,1.0,1.0,1,1,,,0.0016139745712280273,0.000207558274269104
368,-82.0,27.0,6.621343944055889e-25,0.011363636702299118,0,0,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
369,-81.0,26.0,1.5277247511751718e-13,0.3333333432674408,0,1,0.2057233601808548,0.0002622753381729126,7.599592208862305e-07,3.147125244140625e-05
370,-80.0,28.0,0.9999551773071289,1.0,1,1,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
371,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
372,-80.0,27.0,0.00014768110122531652,0.20000000298023224,0,0,,0.000608295202255249,3.089010715484619e-05,7.425248622894287e-05
373,-82.0,26.0,0.9999995231628418,1.0,1,1,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
374,-121.0,50.0,1.0,1.0,1,1,,0.0007792934775352478,0.00022340565919876099,0.00016858428716659546
375,-121.0,44.0,1.0,1.0,1,1,,0.0006328970193862915,0.0021853074431419373,0.0002814456820487976
376,-118.0,36.0,0.9227163195610046,1.0,1,1,,0.0018687993288040161,0.0005026161670684814,0.00033624470233917236
377,-107.0,44.0,1.0,1.0,1,1,,,0.0034637749195098877,0.0020516887307167053
378,-80.0,37.0,0.9999449253082275,1.0,1,1,,,2.7388334274291992e-05,0.006313033401966095
379,-87.0,41.0,1.0,1.0,1,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
380,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4199485778808594e-05,3.2335519790649414e-05,0.00023283064365386963
381,-79.0,40.0,1.0,1.0,1,1,,,0.00010308623313903809,0.0003535151481628418
382,-97.0,27.0,1.0,1.0,1,1,,0.00022990256547927856,0.0006043538451194763,0.0007785335183143616
383,-98.0,33.0,1.0,1.0,1,1,,,0.0007659122347831726,2.2351741790771484e-07
384,-109.0,31.0,1.0,1.0,1,1,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
385,-111.0,33.0,1.170675917316899e-10,0.032258063554763794,0,0,0.19078868627548218,0.0020569562911987305,0.0017510578036308289,8.668005466461182e-05
386,-115.0,33.0,1.0,1.0,1,1,,0.002066090703010559,0.0026846304535865784,0.00030512362718582153
387,-78.0,26.0,1.0,1.0,1,1,,0.00023499876260757446,0.0003024563193321228,1.852959394454956e-05
388,-82.0,26.0,1.0,1.0,1,1,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
389,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
390,-118.0,34.0,1.0,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
391,-122.0,45.0,1.0,1.0,1,1,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
392,-118.0,34.0,1.0,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
393,-118.0,34.0,1.0,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
394,-121.0,36.0,1.0,1.0,1,1,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
395,-101.0,33.0,1.0,1.0,1,1,,,0.0006281286478042603,0.00014738738536834717
396,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
397,-105.0,39.0,1.0,1.0,1,1,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
398,-124.0,49.0,6.819221402831754e-12,0.3333333432674408,0,1,,0.0011704638600349426,0.0008950456976890564,0.00019078701734542847
399,-96.0,32.0,1.0,1.0,1,1,,,0.0009319037199020386,0.0006455332040786743
400,-106.0,33.0,0.6677011847496033,1.0,1,1,,,0.0013097375631332397,0.0007737502455711365
401,-111.0,32.0,1.0,1.0,1,1,0.23216195404529572,1.659989356994629e-05,2.1517276763916016e-05,0.00015126168727874756
402,-96.0,33.0,3.411009105377949e-12,0.1666666716337204,0,0,,,0.0015167072415351868,0.0007154121994972229
403,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
404,-82.0,36.0,0.9999978542327881,1.0,1,1,,,0.00042898207902908325,0.0005407035350799561
405,-86.0,33.0,1.0,1.0,1,1,,,0.00046928226947784424,0.0012153759598731995
406,-120.0,39.0,0.9999997615814209,1.0,1,1,,2.942979335784912e-06,0.0006473138928413391,0.0007870569825172424
407,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.000504516065120697,1.5050172805786133e-06,0.0009255781769752502
408,-122.0,38.0,3.8175272986208526e-28,0.0030674845911562443,0,0,,0.00020306557416915894,3.343820571899414e-05,0.00015838444232940674
409,-117.0,33.0,1.0,1.0,1,1,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
410,-123.0,39.0,0.9999998807907104,1.0,1,1,,0.0007719546556472778,4.342198371887207e-05,0.00013221055269241333
411,-118.0,33.0,1.0,1.0,1,1,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
412,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
413,-80.0,28.0,5.966977823845809e-06,0.1666666716337204,0,0,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
414,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
415,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
416,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
417,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
418,-110.0,31.0,3.026994262697206e-16,0.09090909361839294,0,0,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
419,-110.0,31.0,1.825675027822271e-11,0.5,0,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
420,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
421,-109.0,31.0,0.000626198947429657,0.25,0,0,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
422,-87.0,41.0,5.722224777349183e-12,0.5,0,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
423,-122.0,37.0,1.0,1.0,1,1,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
424,-122.0,48.0,2.6717708045964628e-09,0.5,0,1,,0.001264125108718872,5.252659320831299e-06,0.00011258572340011597
425,-117.0,32.0,0.9995020627975464,1.0,1,1,,0.0007084235548973083,0.00032088905572891235,0.00018775463104248047
426,-124.0,40.0,1.0,1.0,1,1,,0.0013254433870315552,3.372877836227417e-05,0.0001996457576751709
427,-71.0,42.0,2.2759816393259736e-20,0.003144653979688883,0,0,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
428,-121.0,44.0,0.9999936819076538,1.0,1,1,,0.0006328970193862915,0.0021853074431419373,0.0002814456820487976
429,-112.0,43.0,1.0,1.0,1,1,,,0.0005031153559684753,0.0010738670825958252
